Bus,Node,Message,Signal
VCAN,DRIVELINE,front_oil_temps,right
VCAN,DRIVELINE,front_oil_temps,left
VCAN,TORQUE_VECTOR,gps_speed_heading,gps_heading
VCAN,TORQUE_VECTOR,gps_speed_heading,gps_speed
VCAN,DRIVELINE,rear_oil_temps,right
VCAN,DRIVELINE,rear_oil_temps,left
VCAN,DASHBOARD,vcu_driver_request,is_tv_enabled
VCAN,DASHBOARD,vcu_driver_request,is_regen_enabled
VCAN,DASHBOARD,vcu_driver_request,electronic_brake_bias
VCAN,DASHBOARD,vcu_driver_request,longitudinal_gain
VCAN,DASHBOARD,vcu_driver_request,lateral_gain
VCAN,DASHBOARD,vcu_driver_request,vcu_mode
VCAN,TORQUE_VECTOR,vcu_settings,is_tv_enabled
VCAN,TORQUE_VECTOR,vcu_settings,is_regen_enabled
VCAN,TORQUE_VECTOR,vcu_settings,electronic_brake_bias
VCAN,TORQUE_VECTOR,vcu_settings,longitudinal_gain
VCAN,TORQUE_VECTOR,vcu_settings,lateral_gain
VCAN,TORQUE_VECTOR,vcu_settings,vcu_mode
VCAN,PDU,coolant_out,dt_pump
VCAN,PDU,coolant_out,bat_pump_aux
VCAN,PDU,coolant_out,bat_pump
VCAN,PDU,coolant_out,dt_fan
VCAN,PDU,coolant_out,bat_fan
VCAN,PDU,fan_current2,i_fan4
VCAN,PDU,fan_current2,i_fan3
VCAN,TORQUE_VECTOR,gps_time,millisecond
VCAN,TORQUE_VECTOR,gps_time,second
VCAN,TORQUE_VECTOR,gps_time,minute
VCAN,TORQUE_VECTOR,gps_time,hour
VCAN,TORQUE_VECTOR,gps_time,day
VCAN,TORQUE_VECTOR,gps_time,month
VCAN,TORQUE_VECTOR,gps_time,year
VCAN,MAIN_MODULE,igbt_temps,rear_right
VCAN,MAIN_MODULE,igbt_temps,rear_left
VCAN,MAIN_MODULE,igbt_temps,front_left
VCAN,MAIN_MODULE,igbt_temps,front_right
VCAN,MAIN_MODULE,inva_diagnostics,is_any_stale
VCAN,MAIN_MODULE,inva_diagnostics,InverterOn
VCAN,MAIN_MODULE,inva_diagnostics,bError
VCAN,MAIN_MODULE,inva_diagnostics,amk_state
VCAN,MAIN_MODULE,inva_diagnostics,diagnostic_number
VCAN,MAIN_MODULE,invb_diagnostics,is_any_stale
VCAN,MAIN_MODULE,invb_diagnostics,InverterOn
VCAN,MAIN_MODULE,invb_diagnostics,bError
VCAN,MAIN_MODULE,invb_diagnostics,amk_state
VCAN,MAIN_MODULE,invb_diagnostics,diagnostic_number
VCAN,MAIN_MODULE,invc_diagnostics,is_any_stale
VCAN,MAIN_MODULE,invc_diagnostics,InverterOn
VCAN,MAIN_MODULE,invc_diagnostics,bError
VCAN,MAIN_MODULE,invc_diagnostics,amk_state
VCAN,MAIN_MODULE,invc_diagnostics,diagnostic_number
VCAN,MAIN_MODULE,invd_diagnostics,is_any_stale
VCAN,MAIN_MODULE,invd_diagnostics,InverterOn
VCAN,MAIN_MODULE,invd_diagnostics,bError
VCAN,MAIN_MODULE,invd_diagnostics,amk_state
VCAN,MAIN_MODULE,invd_diagnostics,diagnostic_number
VCAN,DASHBOARD,mark_data,mark_index
VCAN,DASHBOARD,mark_data,os_tick
VCAN,MAIN_MODULE,motor_temps,rear_right
VCAN,MAIN_MODULE,motor_temps,rear_left
VCAN,MAIN_MODULE,motor_temps,front_left
VCAN,MAIN_MODULE,motor_temps,front_right
VCAN,PDU,other_currents,i_main
VCAN,PDU,other_currents,i_abox
VCAN,PDU,other_currents,i_dash
VCAN,PDU,other_currents,i_aux
VCAN,PDU,other_currents,i_sdc
VCAN,PDU,pdu_can_stats,can_rx_overrun
VCAN,PDU,pdu_can_stats,can_rx_overflow
VCAN,PDU,pdu_can_stats,can_tx_fail
VCAN,PDU,pdu_can_stats,can_tx_overflow
VCAN,PDU,pump_and_fan_current,i_fan2
VCAN,PDU,pump_and_fan_current,i_fan1
VCAN,PDU,pump_and_fan_current,i_pump2
VCAN,PDU,pump_and_fan_current,i_pump1
VCAN,PDU,rail_currents,i_5v
VCAN,PDU,rail_currents,i_24v
VCAN,DASHBOARD,steering_angle,data_valid
VCAN,DASHBOARD,steering_angle,angular_rate
VCAN,DASHBOARD,steering_angle,angle
VCAN,PDU,v_rails,amk_24v
VCAN,PDU,v_rails,out_3v3
VCAN,PDU,v_rails,out_5v
VCAN,PDU,v_rails,in_24v
VCAN,TORQUE_VECTOR,IMU_acceleration,temperature
VCAN,TORQUE_VECTOR,IMU_acceleration,Z_axis
VCAN,TORQUE_VECTOR,IMU_acceleration,Y_axis
VCAN,TORQUE_VECTOR,IMU_acceleration,X_axis
VCAN,TORQUE_VECTOR,IMU_angular_rate,reserved
VCAN,TORQUE_VECTOR,IMU_angular_rate,Z_axis
VCAN,TORQUE_VECTOR,IMU_angular_rate,Y_axis
VCAN,TORQUE_VECTOR,IMU_angular_rate,X_axis
VCAN,A_BOX,abox_version,git_hash
VCAN,DASHBOARD,dash_version,git_hash
VCAN,PDU,flowrates,drivetrain_flowrate
VCAN,PDU,flowrates,battery_flowrate
VCAN,DRIVELINE,front_driveline_version,git_hash
VCAN,DRIVELINE,front_shockpots,right
VCAN,DRIVELINE,front_shockpots,left
VCAN,TORQUE_VECTOR,gps_coordinates,longitude
VCAN,TORQUE_VECTOR,gps_coordinates,latitude
VCAN,TORQUE_VECTOR,gps_velocity,gps_vel_e
VCAN,TORQUE_VECTOR,gps_velocity,gps_vel_n
VCAN,MAIN_MODULE,main_version,git_hash
VCAN,A_BOX,pack_stats,avg_temp
VCAN,A_BOX,pack_stats,pack_current
VCAN,A_BOX,pack_stats,pack_voltage
VCAN,PDU,pdu_temps,internal_therm
VCAN,PDU,pdu_version,git_hash
VCAN,DRIVELINE,rear_driveline_version,git_hash
VCAN,DRIVELINE,rear_shockpots,right
VCAN,DRIVELINE,rear_shockpots,left
VCAN,A_BOX,thermistor_telemetry,thermistor_num
VCAN,A_BOX,thermistor_telemetry,module_num
VCAN,A_BOX,thermistor_telemetry,temperature
VCAN,MAIN_MODULE,wheel_speeds,rear_right
VCAN,MAIN_MODULE,wheel_speeds,rear_left
VCAN,MAIN_MODULE,wheel_speeds,front_left
VCAN,MAIN_MODULE,wheel_speeds,front_right
VCAN,IZZE_IMU,IZZE_angular_rate,reserved
VCAN,IZZE_IMU,IZZE_angular_rate,Z_axis
VCAN,IZZE_IMU,IZZE_angular_rate,Y_axis
VCAN,IZZE_IMU,IZZE_angular_rate,X_axis
VCAN,IZZE_IMU,IZZE_acceleration,temperature
VCAN,IZZE_IMU,IZZE_acceleration,Z_axis
VCAN,IZZE_IMU,IZZE_acceleration,Y_axis
VCAN,IZZE_IMU,IZZE_acceleration,X_axis
MCAN,MAIN_MODULE,INVA_SET,AMK_NegativeTorqueLimit
MCAN,MAIN_MODULE,INVA_SET,AMK_PositiveTorqueLimit
MCAN,MAIN_MODULE,INVA_SET,AMK_TorqueSetpoint
MCAN,MAIN_MODULE,INVA_SET,AMK_Control_bReserve2
MCAN,MAIN_MODULE,INVA_SET,AMK_Control_bErrorReset
MCAN,MAIN_MODULE,INVA_SET,AMK_Control_bEnable
MCAN,MAIN_MODULE,INVA_SET,AMK_Control_bDcOn
MCAN,MAIN_MODULE,INVA_SET,AMK_Control_bInverterOn
MCAN,MAIN_MODULE,INVA_SET,AMK_Control_bReserve
MCAN,MAIN_MODULE,INVB_SET,AMK_NegativeTorqueLimit
MCAN,MAIN_MODULE,INVB_SET,AMK_PositiveTorqueLimit
MCAN,MAIN_MODULE,INVB_SET,AMK_TorqueSetpoint
MCAN,MAIN_MODULE,INVB_SET,AMK_Control_bReserve2
MCAN,MAIN_MODULE,INVB_SET,AMK_Control_bErrorReset
MCAN,MAIN_MODULE,INVB_SET,AMK_Control_bEnable
MCAN,MAIN_MODULE,INVB_SET,AMK_Control_bDcOn
MCAN,MAIN_MODULE,INVB_SET,AMK_Control_bInverterOn
MCAN,MAIN_MODULE,INVB_SET,AMK_Control_bReserve
MCAN,MAIN_MODULE,INVC_SET,AMK_NegativeTorqueLimit
MCAN,MAIN_MODULE,INVC_SET,AMK_PositiveTorqueLimit
MCAN,MAIN_MODULE,INVC_SET,AMK_TorqueSetpoint
MCAN,MAIN_MODULE,INVC_SET,AMK_Control_bReserve2
MCAN,MAIN_MODULE,INVC_SET,AMK_Control_bErrorReset
MCAN,MAIN_MODULE,INVC_SET,AMK_Control_bEnable
MCAN,MAIN_MODULE,INVC_SET,AMK_Control_bDcOn
MCAN,MAIN_MODULE,INVC_SET,AMK_Control_bInverterOn
MCAN,MAIN_MODULE,INVC_SET,AMK_Control_bReserve
MCAN,MAIN_MODULE,INVD_SET,AMK_NegativeTorqueLimit
MCAN,MAIN_MODULE,INVD_SET,AMK_PositiveTorqueLimit
MCAN,MAIN_MODULE,INVD_SET,AMK_TorqueSetpoint
MCAN,MAIN_MODULE,INVD_SET,AMK_Control_bReserve2
MCAN,MAIN_MODULE,INVD_SET,AMK_Control_bErrorReset
MCAN,MAIN_MODULE,INVD_SET,AMK_Control_bEnable
MCAN,MAIN_MODULE,INVD_SET,AMK_Control_bDcOn
MCAN,MAIN_MODULE,INVD_SET,AMK_Control_bInverterOn
MCAN,MAIN_MODULE,INVD_SET,AMK_Control_bReserve
MCAN,INVERTER_A,INVA_CRIT,AMK_DisplayOverloadMotor
MCAN,INVERTER_A,INVA_CRIT,AMK_DisplayOverloadInverter
MCAN,INVERTER_A,INVA_CRIT,AMK_ActualTorque
MCAN,INVERTER_A,INVA_CRIT,AMK_ActualSpeed
MCAN,INVERTER_B,INVB_CRIT,AMK_DisplayOverloadMotor
MCAN,INVERTER_B,INVB_CRIT,AMK_DisplayOverloadInverter
MCAN,INVERTER_B,INVB_CRIT,AMK_ActualTorque
MCAN,INVERTER_B,INVB_CRIT,AMK_ActualSpeed
MCAN,INVERTER_C,INVC_CRIT,AMK_DisplayOverloadMotor
MCAN,INVERTER_C,INVC_CRIT,AMK_DisplayOverloadInverter
MCAN,INVERTER_C,INVC_CRIT,AMK_ActualTorque
MCAN,INVERTER_C,INVC_CRIT,AMK_ActualSpeed
MCAN,INVERTER_D,INVD_CRIT,AMK_DisplayOverloadMotor
MCAN,INVERTER_D,INVD_CRIT,AMK_DisplayOverloadInverter
MCAN,INVERTER_D,INVD_CRIT,AMK_ActualTorque
MCAN,INVERTER_D,INVD_CRIT,AMK_ActualSpeed
MCAN,INVERTER_A,INVA_INFO,AMK_DCBusVoltage
MCAN,INVERTER_A,INVA_INFO,AMK_Status_bDerating
MCAN,INVERTER_A,INVA_INFO,AMK_Status_bInverterOn
MCAN,INVERTER_A,INVA_INFO,AMK_Status_bQuitInverterOn
MCAN,INVERTER_A,INVA_INFO,AMK_Status_bDcOn
MCAN,INVERTER_A,INVA_INFO,AMK_Status_bQuitDcOn
MCAN,INVERTER_A,INVA_INFO,AMK_Status_bWarn
MCAN,INVERTER_A,INVA_INFO,AMK_Status_bError
MCAN,INVERTER_A,INVA_INFO,AMK_Status_bSystemReady
MCAN,INVERTER_A,INVA_INFO,AMK_Status_bReserve
MCAN,INVERTER_B,INVB_INFO,AMK_DCBusVoltage
MCAN,INVERTER_B,INVB_INFO,AMK_Status_bDerating
MCAN,INVERTER_B,INVB_INFO,AMK_Status_bInverterOn
MCAN,INVERTER_B,INVB_INFO,AMK_Status_bQuitInverterOn
MCAN,INVERTER_B,INVB_INFO,AMK_Status_bDcOn
MCAN,INVERTER_B,INVB_INFO,AMK_Status_bQuitDcOn
MCAN,INVERTER_B,INVB_INFO,AMK_Status_bWarn
MCAN,INVERTER_B,INVB_INFO,AMK_Status_bError
MCAN,INVERTER_B,INVB_INFO,AMK_Status_bSystemReady
MCAN,INVERTER_B,INVB_INFO,AMK_Status_bReserve
MCAN,INVERTER_C,INVC_INFO,AMK_DCBusVoltage
MCAN,INVERTER_C,INVC_INFO,AMK_Status_bDerating
MCAN,INVERTER_C,INVC_INFO,AMK_Status_bInverterOn
MCAN,INVERTER_C,INVC_INFO,AMK_Status_bQuitInverterOn
MCAN,INVERTER_C,INVC_INFO,AMK_Status_bDcOn
MCAN,INVERTER_C,INVC_INFO,AMK_Status_bQuitDcOn
MCAN,INVERTER_C,INVC_INFO,AMK_Status_bWarn
MCAN,INVERTER_C,INVC_INFO,AMK_Status_bError
MCAN,INVERTER_C,INVC_INFO,AMK_Status_bSystemReady
MCAN,INVERTER_C,INVC_INFO,AMK_Status_bReserve
MCAN,INVERTER_D,INVD_INFO,AMK_DCBusVoltage
MCAN,INVERTER_D,INVD_INFO,AMK_Status_bDerating
MCAN,INVERTER_D,INVD_INFO,AMK_Status_bInverterOn
MCAN,INVERTER_D,INVD_INFO,AMK_Status_bQuitInverterOn
MCAN,INVERTER_D,INVD_INFO,AMK_Status_bDcOn
MCAN,INVERTER_D,INVD_INFO,AMK_Status_bQuitDcOn
MCAN,INVERTER_D,INVD_INFO,AMK_Status_bWarn
MCAN,INVERTER_D,INVD_INFO,AMK_Status_bError
MCAN,INVERTER_D,INVD_INFO,AMK_Status_bSystemReady
MCAN,INVERTER_D,INVD_INFO,AMK_Status_bReserve
MCAN,MAIN_MODULE,main_hb_amk,precharge_state
MCAN,MAIN_MODULE,main_hb_amk,car_state
MCAN,INVERTER_A,INVA_ERR_1,AMK_ErrorInfo1
MCAN,INVERTER_A,INVA_ERR_1,AMK_DiagnosticNumber
MCAN,INVERTER_B,INVB_ERR_1,AMK_ErrorInfo1
MCAN,INVERTER_B,INVB_ERR_1,AMK_DiagnosticNumber
MCAN,INVERTER_C,INVC_ERR_1,AMK_ErrorInfo1
MCAN,INVERTER_C,INVC_ERR_1,AMK_DiagnosticNumber
MCAN,INVERTER_D,INVD_ERR_1,AMK_ErrorInfo1
MCAN,INVERTER_D,INVD_ERR_1,AMK_DiagnosticNumber
MCAN,INVERTER_A,INVA_ERR_2,AMK_ErrorInfo3
MCAN,INVERTER_A,INVA_ERR_2,AMK_ErrorInfo2
MCAN,INVERTER_B,INVB_ERR_2,AMK_ErrorInfo3
MCAN,INVERTER_B,INVB_ERR_2,AMK_ErrorInfo2
MCAN,INVERTER_C,INVC_ERR_2,AMK_ErrorInfo3
MCAN,INVERTER_C,INVC_ERR_2,AMK_ErrorInfo2
MCAN,INVERTER_D,INVD_ERR_2,AMK_ErrorInfo3
MCAN,INVERTER_D,INVD_ERR_2,AMK_ErrorInfo2
MCAN,INVERTER_A,INVA_TEMPS,AMK_IGBTTemp
MCAN,INVERTER_A,INVA_TEMPS,AMK_InverterTemp
MCAN,INVERTER_A,INVA_TEMPS,AMK_MotorTemp
MCAN,INVERTER_B,INVB_TEMPS,AMK_IGBTTemp
MCAN,INVERTER_B,INVB_TEMPS,AMK_InverterTemp
MCAN,INVERTER_B,INVB_TEMPS,AMK_MotorTemp
MCAN,INVERTER_C,INVC_TEMPS,AMK_IGBTTemp
MCAN,INVERTER_C,INVC_TEMPS,AMK_InverterTemp
MCAN,INVERTER_C,INVC_TEMPS,AMK_MotorTemp
MCAN,INVERTER_D,INVD_TEMPS,AMK_IGBTTemp
MCAN,INVERTER_D,INVD_TEMPS,AMK_InverterTemp
MCAN,INVERTER_D,INVD_TEMPS,AMK_MotorTemp
MCAN,INVERTER_A,INVA_PHASE_I,AMK_PhaseUCurrent
MCAN,INVERTER_B,INVB_PHASE_I,AMK_PhaseUCurrent
MCAN,INVERTER_C,INVC_PHASE_I,AMK_PhaseUCurrent
MCAN,INVERTER_D,INVD_PHASE_I,AMK_PhaseUCurrent
