xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU
0.07019,-139.1,489.5,184.8,19.93,1375,1814,3.179,-2.402,1.997,-0.08552,162.5,129.8,10.37,8.549,87.25,30.28,10.27,20.47,-1.975,2.124,24.65,2.565,15.93,1.398,0.9025,0.9193,1,0,1,0,1,0,0,0,1,0,1,1,2,1,1,0.531,0.3842,0.7513,0.6798,0.5911,0.07172,0.1502,0.3214,0.8732,0.7899,0.6734,0.4002,0.9538,0.8524,0.389,3.041,91.6917,91.1725,90.6089,90.7729,90.4193,89.4723,89.6785,89.77116,89.98236,89.95624,100,310,271,1
0.8592,-126.3,517.9,171.6,98.47,1916,1557,25.04,0.6575,2.108,2.417,133.2,20.62,2.506,12.85,32.81,55.39,23.88,-27.08,0.04415,-3.327,7.527,21.46,13.49,3.608,0.08579,0.4066,0,0,0,1,0,0,1,1,1,0,0,1,3,0,2,0.7029,0.005188,0.1577,0.659,0.8582,0.3935,0.692,0.9811,0.9186,0.5154,0.6337,0.3802,0.09078,0.2315,0.0841,3.964,91.8318,92.3264,92.26646,92.16296,92.77056,92.96956,92.82336,92.44776,92.06716,92.50506,69,553,879,1
0.8902,42.62,177.2,196.3,178.8,651.4,1185,13.66,-0.6742,0.06559,1.508,94.28,138.7,27.98,50.82,2.437,77.44,19.95,-14.38,8.962,27.98,14.5,21.64,13.05,4.181,0.54,0.2868,1,0,0,1,0,1,0,1,1,0,0,1,3,2,0,0.6841,0.8981,0.0578,0.09748,0.398,0.8943,0.6706,0.8244,0.8685,0.6304,0.5725,0.458,0.4424,0.08561,0.02919,3.422,133.8575,133.2433,133.031,133.2958,132.7481,131.8278,131.006,130.6528,130.8667,130.7229,90,525,831,2
0.3903,-99.83,474.7,71.79,110,1399,1653,17.82,-2.396,-1.517,-1.202,102.3,34.81,47.79,41.6,75.82,25.37,11.72,20.41,-17.23,13.22,14.84,3.542,14.33,4.077,0.3394,0.5494,1,0,0,0,0,1,1,1,0,1,0,1,3,0,0,0.7701,0.519,0.6171,0.1192,0.5605,0.9565,0.7274,0.9233,0.05331,0.7253,0.08222,0.7237,0.04601,0.5855,0.3012,2.244,190.9969,190.98488,190.16378,190.84538,191.13428,190.14948,191.06568,190.51368,189.97328,190.52948,100,547,102,1
0.2187,-64.76,515.5,170.9,27.15,451.4,37.29,13.21,0.8816,2.277,-2.25,141.8,32.43,12,44.63,97.07,36.4,39.31,10.89,-22.4,28.05,5.872,13.2,20.79,6.855,0.5171,0.4098,0,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0.7771,0.267,0.2847,0.607,0.04732,0.8356,0.9688,0.7501,0.9242,0.107,0.9092,0.8196,0.6436,0.9988,0.2148,3.972,2.3414,2.4675,2.5953,2.53419,2.42129,1.82439,1.21679,1.92129,2.30359,2.06129,19,255,297,2
0.9909,-141.4,306.2,15.87,125.4,537.6,924.3,20.17,-1.108,0.1914,1.513,22.7,105.1,35.99,59.93,46.17,53.65,5.296,28.19,7.342,-3.014,22.73,22.64,3.162,2.645,0.6034,0.1881,0,0,1,1,0,0,0,1,1,0,1,1,3,1,0,0.2172,0.8714,0.9423,0.1071,0.5032,0.3048,0.776,0.7276,0.268,0.7685,0.8414,0.4027,0.9404,0.01557,0.6141,1.476,74.8495,75.2118,74.9843,74.4923,75.0301,74.3944,75.3914,75.0339,74.2752,74.8295,97,392,676,1
0.2215,115.8,325.4,123.7,162.6,2105,1079,33.69,0.2211,0.5095,-0.2819,135.8,94.2,68.92,36.78,22.51,13.48,10.39,15.18,-25.47,-25.56,6.188,3.642,4.761,6.506,0.7882,0.008241,1,0,1,0,1,0,1,1,0,1,1,1,3,1,2,0.8085,0.9677,0.4408,0.7,0.6092,0.3932,0.133,0.6493,0.5579,0.2959,0.04913,0.7078,0.127,0.8988,0.05556,1.792,14.5935,13.6082,12.8625,13.8608,13.5066,12.5494,11.9154,11.3638,12.2753,11.5392,35,921,396,2
0.596,8.091,191.6,191.2,106.6,1780,1183,27.87,2.431,-2.049,2.247,7.829,133,14.48,12.1,33.16,1.341,21.86,-0.6923,-19.41,19.86,0.3798,16.6,18.19,0.6696,0.6072,0.008835,1,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0.5971,0.3136,0.3426,0.4591,0.06617,0.2948,0.6893,0.1462,0.9786,0.9902,0.1464,0.422,0.6913,0.6023,0.9057,1.493,67.80987,67.50737,67.66147,67.78317,68.70597,68.67448,68.62393,68.74173,69.14053,69.94063,28,703,623,1
0.9076,96.87,571.4,178.1,65.86,1354,1012,4.502,2.181,0.1433,2.061,46.15,45.22,48.16,23.4,4.329,78.68,40.07,7.03,-25.11,-13.99,14.94,23.84,5.873,1.86,0.3988,0.4254,1,0,1,0,1,0,1,0,0,0,0,0,3,1,1,0.5381,0.04017,0.4615,0.7175,0.5974,0.971,0.6626,0.1516,0.1297,0.9102,0.9198,0.1387,0.04932,0.2573,0.9412,2.193,76.0862,75.4048,76.1016,75.7715,76.0382,75.1007,75.3607,75.9172,75.7974,75.0147,8,625,314,2
0.0714,88.27,462.1,140.2,30.74,706.1,1649,4.273,1.837,0.2628,1.858,195,86.61,20.65,0.7347,95.49,69.2,9.084,8.069,-17.74,26.16,5.493,3.565,24.66,9.625,0.8604,0.4322,0,1,0,0,0,0,1,0,0,1,0,1,3,2,0,0.9969,0.8719,0.8066,0.4976,0.5287,0.2259,0.5228,0.2258,0.3226,0.2159,0.4781,0.4984,0.8335,0.346,0.04369,3.413,136.2478,135.5129,134.6236,135.3026,135.881,136.8592,135.916,136.4279,135.7579,135.3719,36,426,912,2
0.6582,117.4,177.9,-0.6466,11.59,155.1,1962,11.7,-1.915,-1.754,1.298,80.23,87.89,5.707,42.49,89.61,24.58,54.02,-20.33,23.9,11.38,24.21,10.06,23.08,3.343,0.05393,0.633,0,0,1,1,1,1,1,0,0,1,1,0,2,0,1,0.8073,0.9504,0.3875,0.9758,0.09949,0.9226,0.003784,0.8184,0.8737,0.7786,0.9058,0.3525,0.8692,0.6116,0.9996,1.832,58.2038,57.8678,57.2863,57.21105,57.39365,56.41465,55.61425,56.05845,55.15925,54.81095,29,922,701,1
0.2496,-96.61,296.8,69.14,168.7,219.3,287.3,7.92,-2.27,0.3658,1.744,62.23,2.551,31.5,41.22,13.84,23.66,12.08,-14.07,7.946,-11.96,9.368,14.91,5.668,5.577,0.324,0.7158,0,1,0,1,0,0,0,0,0,0,0,1,2,2,1,0.967,0.1619,0.0004082,0.8622,0.3196,0.1952,0.9994,0.2104,0.2726,0.9484,0.01549,0.8872,0.6541,0.9546,0.3828,2.801,49.301,48.7073,49.0747,48.3781,48.0387,48.5865,48.2716,47.3981,47.8567,48.0525,4,793,798,2
0.5579,-123.6,301.3,114,41.74,1649,1495,20.65,0.6941,2.236,-2.371,70.51,64.35,19.39,20.63,89.87,85.64,34.77,-28.01,-13.64,15.24,19.41,17.02,21.16,6.494,0.7517,0.6862,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2608,0.3331,0.9672,0.4296,0.7287,0.1915,0.236,0.5865,0.639,0.4279,0.6415,0.8889,0.6549,0.3804,0.304,1.89,176.4007,177.2106,177.24198,176.91578,176.01468,176.69398,177.53268,178.41418,178.01888,177.74478,31,396,154,1
0.8515,91.71,371.1,199.8,80.33,1611,1970,19.64,0.3789,1.182,1.691,128.7,62.8,21.97,5.386,71.67,88.61,38.52,1.527,-18.71,-14.68,13.63,8.007,4.045,9.127,0.8365,0.673,0,0,0,0,0,1,0,1,0,0,0,1,3,0,1,0.9322,0.2014,0.7686,0.6293,0.2479,0.3878,0.2562,0.8967,0.3979,0.8709,0.1058,0.6611,0.4845,0.1072,0.6609,1.206,143.29848,144.26698,143.38628,143.32019,142.40699,143.34039,143.20869,142.42159,142.58289,141.69539,89,274,473,2
0.5449,-101,371.3,132.2,21.61,468.2,953,27.5,-0.2327,2.163,1.365,0.06197,129.7,7.728,24.55,5.808,72.39,56.68,10.27,-2.228,-20.72,1.707,11.3,9.997,8.953,0.5407,0.2571,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0.7221,0.8513,0.06331,0.6677,0.6762,0.03711,0.4564,0.1213,0.4497,0.9025,0.01666,0.9116,0.3086,0.851,0.06733,1.733,67.8117,67.0644,67.11073,67.79923,68.14203,68.99863,68.89193,68.26883,68.08673,67.30613,13,113,796,2
0.4344,-49.83,488.2,95.25,112.5,392.9,880.2,14.6,-2.006,2.145,1.264,16.22,48.32,19.82,28.78,48.86,92,9.881,20.34,16,2.299,3.388,14.93,22.52,2.399,0.6029,0.6926,0,0,1,1,0,0,0,1,0,0,1,1,2,2,0,0.4581,0.2892,0.9653,0.4183,0.04624,0.6195,0.4631,0.2264,0.9546,0.6051,0.8254,0.1503,0.5945,0.7561,0.1232,3.964,11.248,10.7053,10.3398,10.3582,10.1299,11.0354,10.6996,11.0289,11.6411,10.7965,7,57,371,2
0.8316,-39.58,379.8,53.46,77.56,1743,200.8,5.855,-2.235,-0.2918,2.427,17.92,114.4,47.13,29.39,45.75,53.4,21.85,10.98,26.06,-0.5665,14.35,7.17,16.25,8.952,0.7904,0.01138,1,0,0,1,0,1,1,0,0,0,1,1,2,1,1,0.5845,0.007359,0.1044,0.8443,0.1507,0.1137,0.5196,0.4165,0.6881,0.7117,0.9634,0.407,0.5298,0.7077,0.8878,3.994,83.894,83.2522,83.0078,83.4368,83.6794,83.279,83.647,83.1665,82.254,81.6954,61,258,338,1
0.313,-45.06,336.8,192.4,117.9,974,585.6,30.16,-0.4986,-0.6858,-0.4258,107.5,102.8,73.43,44.44,97.66,13.32,12.94,16.13,26.32,19.86,5.698,13.65,15.52,9.62,0.9559,0.2026,0,1,1,0,0,0,0,1,0,1,0,1,2,1,0,0.4969,0.3185,0.6714,0.1239,0.01347,0.532,0.4303,0.6819,0.9807,0.3372,0.3831,0.7466,0.7188,0.9841,0.4363,2.663,179.5329,178.6871,179.3724,179.0183,178.95053,179.37593,179.28151,178.90721,177.95061,176.96181,6,45,501,1
0.3561,122.5,566,188.5,0.3293,2044,591.9,3.4,1.584,0.6869,0.3562,-1.841,41.8,65.97,26.37,22.16,72.89,9.852,3.939,9.322,-27.54,3.938,3.473,17.83,8.634,0.4787,0.488,1,0,0,0,1,0,1,1,1,0,1,0,3,1,0,0.102,0.7767,0.8971,0.5213,0.4436,0.6985,0.958,0.6189,0.04073,0.7793,0.5974,0.4688,0.2368,0.4779,0.7527,2.037,181.1071,181.15944,181.32454,181.51294,181.79424,181.05274,180.61594,181.31734,180.69414,180.32764,78,531,359,2
0.05443,92.47,261.2,171.8,65.95,2019,801.4,36.78,-0.6496,-1.452,0.5092,43.49,43.82,18.06,8.747,36.94,62.39,46.35,-1.155,-26.87,22.92,9.172,10.6,5.164,7.126,0.535,0.7769,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0.2677,0.5659,0.7591,0.1687,0.9442,0.435,0.05229,0.4027,0.8631,0.05019,0.04903,0.3086,0.442,0.4186,0.455,1.573,6.5869,7.1796,7.2993,7.711,7.1677,6.3156,6.1124,5.7436,5.248,4.511,55,316,304,2
0.4025,-3.339,195.9,17.18,46.97,1549,1774,28.97,-2.289,-1.967,2.499,166,120.1,17.73,59.57,37.99,65.08,51.67,-5.276,3.798,0.7034,6.384,20.62,11.23,3.945,0.7882,0.3584,0,0,1,0,1,0,1,1,1,0,0,1,1,2,1,0.07092,0.8429,0.7313,0.5757,0.01226,0.8019,0.958,0.7768,0.3352,0.7388,0.9921,0.1949,0.1863,0.4507,0.02917,1.969,64.1931,64.0086,64.3425,64.2002,65.0891,65.06269,65.54999,64.87199,64.47149,64.93189,75,964,61,2
0.6055,-42.63,522.6,55.33,16.74,1284,1646,9.674,-0.5372,0.3365,2.366,185.3,111.5,15.22,32.81,21.97,68.04,51.74,0.2364,-1.21,-23.67,20.82,16.84,1.884,2.174,0.7298,0.1714,0,1,1,0,0,0,1,0,1,0,0,0,3,2,2,0.3149,0.7855,0.6425,0.6497,0.1356,0.902,0.8202,0.2381,0.1464,0.7978,0.905,0.674,0.3485,0.8706,0.5701,1.647,47.0579,46.7907,47.1065,47.572,46.7338,46.068,46.7866,47.5856,48.3708,47.9126,61,816,751,1
0.476,147.3,423.5,69.74,194,648,481.3,18.5,0.9963,-2.051,-2.343,102.8,123.5,7.911,45.62,84.44,8.065,19.25,-19.96,20.85,-0.9196,17.43,12.53,7.345,6.32,0.6355,0.7685,1,1,0,1,1,0,0,1,1,0,1,0,3,0,2,0.8433,0.5847,0.7761,0.2795,0.2478,0.07603,0.6322,0.6556,0.2821,0.3957,0.6066,0.08842,0.3721,0.3561,0.4019,2.405,26.0917,25.3339,25.1869,24.5204,24.1624,23.6729,23.1898,23.24079,23.71059,22.91789,75,593,256,1
0.614,-145.2,208.1,159.8,95.75,100.3,1460,1.776,1.491,0.6076,-0.3926,26.92,86.72,62.39,6.585,74.81,20.67,41.46,8.784,-18,2.409,11.45,15.24,4.738,7.808,0.3128,0.07596,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0.8465,0.7307,0.6238,0.9997,0.8662,0.06183,0.1771,0.753,0.006013,0.7485,0.7095,0.3105,0.9724,0.5966,0.4486,3.418,84.2171,83.9275,84.1187,84.3811,83.8376,82.8744,83.2165,83.354,82.5179,83.4296,82,56,959,2
0.2276,4.103,577.9,194.1,154,88.76,1136,22.9,1.191,1.645,0.7596,78.23,52.73,4.242,24.05,19.9,80.26,10.68,-7.118,-14.16,-28.82,14.48,5.618,16.53,0.4702,0.1621,0.5319,1,1,0,0,1,0,0,0,0,1,1,1,1,2,2,0.488,0.3645,0.4199,0.3895,0.663,0.9681,0.7508,0.5932,0.9782,0.5545,0.7556,0.2695,0.8504,0.6098,0.4981,2.318,36.8552,36.0412,36.5633,35.5728,34.7272,33.9847,34.8608,35.3996,35.49302,36.09022,57,902,844,2
0.1908,49.9,183.1,179,138.8,425.1,1378,0.3652,1.543,-2.416,1.731,30.37,99.76,27.89,34.16,95.47,62.09,3.766,-17.65,-25.68,-28.9,13.36,22.51,20.62,4.425,0.09648,0.4068,0,1,1,0,1,0,1,1,1,1,1,0,1,2,0,0.1434,0.6161,0.5477,0.09837,0.6893,0.3112,0.9149,0.7795,0.5378,0.4022,0.8054,0.1688,0.7425,0.2856,0.2441,1.787,72.7782,73.4761,73.49958,72.71288,72.90798,73.03008,72.04718,72.08299,71.61379,71.54987,22,898,199,2
0.2103,54.4,273.9,84.86,197.2,196.3,1689,38.79,-1.915,0.9625,0.6442,64.91,89.19,47.17,14.13,66.94,27.01,55.68,12.57,-1.488,-5.331,19.06,7.395,23.62,4.964,0.6797,0.3232,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,0.5641,0.2483,0.4399,0.8128,0.839,0.9706,0.5471,0.2697,0.01284,0.5008,0.2467,0.435,0.01203,0.6085,0.2738,3.726,171.157,170.5934,170.67072,171.04052,171.48662,171.22972,171.56822,170.95792,170.48512,170.71632,67,543,392,2
0.266,-141.2,222.4,4.67,152,1441,116.1,4.338,1.447,-0.3831,-0.6615,153.8,112.1,30.26,23.06,23.06,32.34,30.67,26.06,-8.956,27.39,8.938,12.5,5.852,7.583,0.7929,0.0778,1,1,1,0,1,0,0,0,0,1,1,0,3,2,1,0.2128,0.5574,0.1173,0.9523,0.762,0.4281,0.5153,0.2738,0.003607,0.8197,0.8013,0.7226,0.03327,0.6451,0.5648,1.013,199.2673,199.7705,200.1951,200.22427,199.29397,199.80857,199.27967,199.24672,198.76382,197.79022,65,398,422,1
0.7915,71.2,184.2,173.9,82.26,52.09,841.6,36.23,0.09773,0.5372,1.05,77.03,40.98,74.17,53.7,10.78,89.12,38.04,26.87,-4.062,-4.064,22.2,22.08,12.4,3.212,0.34,0.4944,0,0,1,0,0,1,0,1,1,0,1,1,3,2,0,0.4665,0.1376,0.0941,0.5392,0.137,0.3378,0.3516,0.5021,0.6745,0.01817,0.7398,0.7216,0.2471,0.9469,0.1161,1.404,29.1264,28.443,27.6789,27.4097,28.0735,28.9839,29.6526,28.8204,29.0415,28.4458,59,925,404,2
0.7372,-147.5,214.7,173,63.13,1673,1935,20.01,-0.1462,0.9244,-1.025,130.3,126.9,60.22,43.09,69.09,59.59,38.67,-7.32,6.927,-25.58,5.034,7.653,21.97,2.11,0.2561,0.8318,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0.6541,0.7986,0.8195,0.1768,0.5699,0.1057,0.8092,0.3184,0.7514,0.9301,0.9818,0.05665,0.8436,0.6804,0.5058,1.886,59.2249,60.1713,61.1307,61.4301,60.739,60.1252,61.0018,60.5034,59.946,60.5735,44,764,150,1
0.1682,-98.78,388.8,49.79,195.4,69.5,1724,28.55,1.196,-0.4189,0.08525,85.31,25.09,41.9,17.53,25.04,59.68,41.44,-1.362,-23.08,8.404,11.66,25,8.61,2.377,0.07114,0.02999,0,0,0,1,0,1,1,0,0,1,1,1,1,2,2,0.2102,0.1928,0.6514,0.1288,0.1077,0.9046,0.2649,0.07695,0.3037,0.667,0.6309,0.08014,0.3674,0.9211,0.8159,1.777,78.0571,77.0671,76.9511,76.1409,76.18465,75.97095,76.94615,77.26145,77.41615,77.94215,80,909,309,1
0.8539,-75.5,237.9,81.95,18.26,0.7311,72.08,22.79,-1.197,0.08466,0.5481,33.85,9.599,71.25,40.78,72.73,56.42,29.7,-6.811,-25.54,-8.037,19.06,4.407,12.98,8.172,0.4784,0.3529,1,0,1,1,0,0,1,0,1,0,1,1,0,2,2,0.4561,0.04322,0.1499,0.9902,0.4919,0.9305,0.05452,0.3093,0.8778,0.03678,0.961,0.5101,0.9128,0.5738,0.7225,3.711,156.8709,157.4529,157.9495,157.578,157.582313,158.065713,158.134503,158.530603,158.884403,159.416903,64,539,612,2
0.6108,-149.9,304.2,104.8,65.7,1256,495.9,5.871,1.303,-1.766,-0.2362,57.39,1.33,70.36,5.724,45.6,69.66,24.01,23.34,6.726,28.58,13.99,4.237,9.804,2.557,0.1353,0.8273,0,0,0,1,1,0,0,1,1,0,0,0,1,2,1,0.1434,0.0227,0.1887,0.502,0.2067,0.836,0.673,0.01677,0.4823,0.1185,0.1679,0.1615,0.3531,0.4499,0.8423,3.738,151.1454,151.9986,152.1434,152.9348,153.7041,154.2397,153.5949,153.51379,153.75899,153.70063,49,688,34,1
-0.007488,109.7,426,85.02,187.3,36.19,381.7,16.88,-1.384,0.946,-0.9595,88.91,20.01,60.89,56.44,0.3856,43.78,33.29,-10.66,22.28,-21.25,23.59,14.61,16.35,1.742,0.6509,0.969,1,1,1,0,1,1,1,0,1,1,0,1,0,2,1,0.3423,0.1481,0.2533,0.8108,0.2726,0.1677,0.9807,0.6792,0.06138,0.4754,0.06997,0.3867,0.6247,0.8994,0.7807,2.74,137.5836,136.887,136.5344,135.7711,134.9587,135.1164,135.05916,135.84686,135.15916,134.31366,33,208,211,1
0.9827,-96.88,329.6,10.45,88.26,1622,300,20.27,1.551,-1.198,-1.62,58.79,14.07,26.06,32.5,7.979,63.58,30.85,-29.37,13.07,11.63,14.3,20.15,0.9462,3.272,0.4148,0.8604,1,0,0,1,0,1,1,1,1,1,0,1,2,1,2,0.08674,0.03786,0.2596,0.3241,0.7363,0.896,0.7423,0.5256,0.961,0.2478,0.565,0.5982,0.682,0.6015,0.3029,1.97,30.0442,30.199,30.8324,30.2664,29.6113,29.9385,29.5618,30.0007,29.2762,29.27338,36,159,344,1
0.3111,-90.16,322.6,53.92,94.27,2078,725.8,15.93,-0.5829,-0.8059,0.4136,98.65,74.83,14.13,55.46,75.91,88.21,27.86,5.067,-1.819,14.33,6.872,3.138,22,2.45,0.8269,0.4316,0,1,0,1,1,1,0,1,1,0,0,0,2,1,2,0.6413,0.02687,0.08428,0.5695,0.9264,0.1447,0.6178,0.3649,0.8168,0.5684,0.9863,0.6531,0.1992,0.08518,0.1264,3.961,193.1466,193.6821,193.8202,192.9304,193.5328,193.48264,193.36434,194.21194,193.72764,193.03534,2,235,805,1
