xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU
TH_RAW,ST_RAW,VB_RAW,WT_RAW,WT_RAW,WM_RAW,WM_RAW,GS_RAW,AV_RAW,AV_RAW,AV_RAW,IB_RAW,MT_RAW,CT_RAW,IT_RAW,MC_RAW,IC_RAW,BT_RAW,AG_RAW,AG_RAW,AG_RAW,TO_RAW,TO_RAW,VT_DB_RAW,TV_PP_RAW,TC_TR_RAW,VS_MAX_SR_RAW,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,TH_RAW,ST_RAW,VB_RAW,WT_RAW,WT_RAW,WM_RAW,WM_RAW,GS_RAW,AV_RAW,AV_RAW,AV_RAW,IB_RAW,MT_RAW,CT_RAW,IT_RAW,MC_RAW,IC_RAW,BT_RAW,AG_RAW,AG_RAW,AG_RAW,TO_RAW,TO_RAW,VT_DB_RAW,TV_PP_RAW,TC_TR_RAW,VS_MAX_SR_RAW
0.425906461764004,169.369306332793,523.845825109286,125.768323312711,157.558537700607,2162.2263033792,394.508538449621,17.3317986959524,-0.421219524015495,2.31959762188878,-1.96224708447305,162.252436178425,72.4407585849911,52.5370832256577,50.4237867908054,92.4701883397885,92.7780498892188,59.5530576740401,25.2203401254072,-4.13231757941949,16.6602521484941,10.4805826835887,16.5963180043544,4.88600156821702,1.81895271794338,0.95645627927181,0.98503661427912,0.941377831586811,0.301473269860095,0.926621426058638,0.530584144645073,0.860270701350683,0.272944937506806,0.942576963212415,0.519914918300703,0.48150936678272,0.269316257549157,0.623716582189106,0.955392858764137,0.437746649836257,0.872422935666695,0.701409720667161,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0.0256615010239026,-26.4944804641241,533.582018021534,35.4933441530425,22.6328049755477,294.695212091528,336.251079617926,20.9513304000032,-0.00779830420357985,0.327988641440048,-0.284865460439628,83.6747670900311,114.779708569086,38.2593512770784,41.0034759825057,35.5528163041313,45.5553182757106,32.8599166556479,-21.1186915507871,-20.4470210100444,-28.7558066947827,11.6595736612693,13.270877466278,13.6694948329092,0.5175071130578,0.811560093240753,0.653743594270959,0.59295914437705,0.72071211023239,0.396979800848233,0.214938495410983,0.626701997928244,0.820094318266161,0.570348950064631,0.70446914163972,0.723368579795223,0.639071780288222,0.545895780699459,0.127529697404488,0.0167574996174574,0.574438114107412,0.404645794514461,1,0,1,0,0,1,0,1,0,0,0,1,1,2,2
0.643931515086924,138.694421609785,300.436736149399,79.8772332765539,139.332368638949,537.145682574561,695.707755610548,28.2918790746474,0.146473638918712,2.40025186461234,-0.672599893430366,123.968127838644,125.033509544575,46.9760363247882,20.6121504853614,81.0377267258515,44.2320104925505,34.3056970390739,-21.2705792235321,-16.7174157857879,-7.28096143895906,15.7184729630057,17.3279881617667,8.67435814412487,7.15284532476516,0.215976680894359,0.614315355811603,0.475462379561912,0.340845048239619,0.744868814018669,0.66967432225724,0.557152371824047,0.72781292509594,0.935243992952672,0.263516555696058,0.189285783904824,0.270369860590266,0.148272399051824,0.164361144421581,0.799359239293016,0.226242945899151,0.0668479726173843,0,1,0,1,1,1,1,0,0,1,0,1,2,2,0
0.141320694229907,-54.0015124198686,156.522213216949,109.019367682116,74.4031810159209,2083.10805917685,1635.1392342523,4.58085228393868,-0.877373004219002,0.562355885396691,-0.0958905701636299,36.2779019417587,41.3367764345415,25.7000393847715,59.5070756201294,51.1231757220938,99.9929840044315,25.3281501570926,29.7075331284396,18.9229764461476,-19.8403941775394,19.8584440630947,9.40815751899508,12.6011530691686,1.97294514405265,0.671058017648054,0.776470243170559,0.140249307963898,0.0318906843292444,0.56556055709844,0.694966422309494,0.750892517005624,0.686323850026254,0.497956771185845,0.440825362752888,0.923149111188516,0.328741669503988,0.539569165984944,0.565088245527398,0.348460595203073,0.965841098829957,0.497015445291171,1,0,1,0,1,1,1,0,1,0,1,0,0,2,1
0.519114721750279,-121.869395321446,180.102922277292,41.6524565864352,68.9013632717399,1256.27794176082,1834.01664615302,37.9212604496299,0.230966546412287,1.96412569240392,1.51377479020536,28.6731877987076,66.1744831968415,25.5125273179969,38.2497975805076,2.55569402116617,78.2596347152523,43.7046872824195,1.84935723865604,-22.0163848567315,-13.5828030804388,24.1628556649702,12.9415555775639,12.4537939455082,2.92492624523727,0.320815989515829,0.926926981486906,0.815837724801517,0.831326545303797,0.927397165500595,0.763247527127249,0.71194116583444,0.0117171058945772,0.375795496327822,0.938164420909463,0.51169148191964,0.376841454917397,0.58169504464823,0.0770730138210954,0.423549087428076,0.753174664021343,0.55576767905397,0,0,1,1,1,1,1,0,1,1,0,1,1,0,2
0.581985222081167,42.4335233396708,202.304497913709,47.3842522667992,198.556939778541,1879.68089684475,2002.51063395525,26.7392425850682,1.4078403298088,2.06139082758876,-1.51075072835653,143.399747242838,41.6748656860414,57.5969796376221,47.9151566689367,44.4545477843987,86.5799806221625,49.7590612956902,-18.3427015961072,-4.25777031002479,-25.424130210448,4.31273613334631,14.6075844184192,8.17842045511695,8.26838844666307,0.742654088352323,0.00751448878461514,0.768815106172919,0.159157647071018,0.584016393158451,0.985889228446687,0.00983546790141543,0.430036456971447,0.4493887289209,0.0718063304465666,0.489054002672871,0.0870044404884618,0.729255724779562,0.332308058105605,0.456731229639168,0.47536621756324,0.47699635066953,0,1,1,0,0,0,1,1,0,1,1,1,2,2,2
0.931814193558671,-74.6231609045653,481.343794720377,78.3288133351453,156.541259934653,46.959251434715,186.976675680386,9.70995668802853,-1.09721225343426,-1.09831665758153,-0.864012785658425,139.674570892979,54.4274452457965,68.8504009824302,42.4703088642953,20.5446830302534,94.7417098469544,40.8956575607062,-21.5193141292632,-10.391764373045,-8.84340636150433,14.2897218346079,17.3431100602332,11.4627511935803,3.02529787839448,0.757118339753425,0.984365749336828,0.451360687215691,0.212299544852654,0.65856643965256,0.160922594803997,0.702646854209213,0.577739154248011,0.284328133794536,0.0341973568102103,0.245095346931577,0.656981386175162,0.25251870981362,0.467566755547881,0.813001082933013,0.311516976191792,0.184150404634852,1,0,0,0,1,0,1,0,1,1,1,0,1,2,0
0.337495431539187,-0.250588022068428,286.33577735068,37.8802501096622,127.770417322782,1422.33202703974,66.2864157623392,23.5084063140205,0.79410359560165,-2.14638980151422,1.91146911365557,141.785651964584,78.7101325707178,64.0863768126879,17.5568970763232,26.4680026027656,23.9502000493753,50.599659971783,-18.3602969901677,21.1122547259899,29.9471773500499,14.0292620921156,9.30751403628669,24.8554835695988,6.42531975447559,0.450150508494686,0.744279402164554,0.247914969268904,0.812487665271304,0.460236372112376,0.738939341530197,0.548532224312448,0.567416948987967,0.888156324865001,0.21669478560131,0.612462774052612,0.218832773415371,0.764854349628703,0.73063682636694,0.676815916178475,0.466657359971013,0.253850180940123,0,1,1,1,1,1,0,1,0,1,0,0,3,0,1
0.809971034839667,-18.8107959128981,394.819130949483,93.4859593131358,24.879090452002,550.19360081955,980.616941209873,7.53933498083558,0.732421714472476,-1.33534133590714,-1.80847216254037,10.346269713406,111.538948300774,57.4213928995128,42.8034150175828,54.3933910963233,3.22464420944202,40.7157636747355,27.5758584054915,19.7841817428661,-6.47703979299609,20.2856963041363,22.7729939875685,20.2637833508101,3.29017106652129,0.65746739798967,0.109954256681979,0.82726112101118,0.571813608181676,0.273155726936565,0.0950163089756307,0.22499773019954,0.137905067733188,0.187896235134556,0.152870346621457,0.277901786268929,0.671274238985083,0.106809965231708,0.493791334317926,0.0627882153153289,0.534194052501095,0.549415368898335,1,0,1,1,1,1,0,1,0,0,1,0,1,2,1
0.252295606186863,91.8866304523032,560.797827658875,80.4122841277787,186.34394642726,1479.53264886571,2046.07116285934,29.1949793372267,0.45906393450974,-1.9467253047417,1.4289047389737,122.661325223981,59.0745976985581,52.3990442188921,36.3518294229082,62.5942340214681,64.1241781650837,54.9457699291066,-25.5457280706079,8.90255075403732,7.14346858655534,10.7595731570638,5.17517638984654,16.0002222032199,0.653884543323149,0.718253953750255,0.690490703770734,0.0616879578748301,0.625047080411463,0.78280439432099,0.450361574331295,0.158130634824894,0.924032474114063,0.951705965906872,0.386190260389451,0.870496586483791,0.73889251237584,0.961096471827093,0.83456886832128,0.401085237040983,0.50524088545442,0.646380998863923,1,1,1,1,1,0,0,1,1,1,0,1,0,2,1
0.514317283458422,57.9465216234079,564.009853537362,33.1241042246335,46.589329723161,1725.29848477657,596.445249019966,28.7856225226803,0.409608321477803,1.96828500888275,0.565281222269243,166.808786439239,110.589618621852,32.3935397536073,49.5618187949844,20.1088922799369,86.711464306969,42.1030711930409,-4.01090838043877,-9.32854360057659,-26.7950783910262,7.96558531729112,7.58296793396075,19.2954218250863,9.69190621496111,0.100574184415313,0.954028261938454,0.878131052379452,0.561652025449364,0.146189122219498,0.723181457038864,0.0957640655126826,0.524319044809578,0.0182822534311574,0.122331259335844,0.0984216004289413,0.144578505638302,0.322322547870027,0.801388133844568,0.974180189884139,0.367365171102042,0.911015134597074,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0
0.159290458483307,127.512984311661,441.369055317746,115.495512706957,114.937113393627,831.90751477164,1680.67146676361,2.21536371480575,-0.588362143794053,0.386178920083879,0.964144023392531,113.685267805206,66.4188408620375,32.3007992235276,47.3669127320273,78.9221611263154,87.8688999771838,45.0891729314563,-11.1087692334596,-7.91115025037681,-2.8904125810378,22.8746250055943,17.1818400051936,19.7486011992254,6.695703094062,0.0570165243617845,0.0645613397815112,0.206083495618562,0.517922794149418,0.0885833446098606,0.588371676305156,0.651778716350375,0.360464530202785,0.666680162674088,0.427639711789973,0.845108830444969,0.0152987659703091,0.750097567128689,0.819977802113282,0.111761334907787,0.960111983162697,0.419199044125743,1,0,0,1,0,1,0,1,1,0,1,0,2,1,2
0.198713366133216,105.710306684879,531.702008366582,31.1763101319057,139.042905823849,1371.9407905646,0.988836170835516,19.8178949250885,-0.428666139155132,-2.226009668735,0.342615171963533,173.375705437142,134.39084943996,46.4474462602197,50.1550357012026,3.79487072363416,13.7784526270762,16.2908597618243,18.7799637726155,-10.4931910347987,24.5983966954871,23.1164125173065,23.5506568281839,11.3349272528515,2.01004145001322,0.138247474002928,0.480575832820585,0.0649145390782565,0.866540618043744,0.163026964249153,0.401156100462155,0.707351361293106,0.406581140430165,0.755883421968022,0.858922837988478,0.838549729770159,0.676258809599241,0.520654029348253,0.952252525406072,0.744258565982296,0.722403839337493,0.125648387212469,1,0,0,1,0,1,0,0,0,0,0,0,3,1,2
0.414735042794738,4.31386521117639,218.340324615534,90.760833867786,192.556338698735,54.5005474376252,2.52377918793509,21.2648894855733,1.4381682127987,-1.28400291823122,2.08352985223554,115.708174670009,120.082719998903,15.2626588076245,44.2766538645061,25.9606727859384,72.9388906222385,30.2634822385973,-21.0637119167714,-8.35384329927604,-29.23461221547,0.222832822027105,9.71403202066655,22.1743650656232,9.43266330828829,0.330928096364638,0.383982170293399,0.487581145673847,0.615516548004108,0.113458841328968,0.307499826327923,0.79517313009839,0.473413001427528,0.255062385958783,0.555376965226637,0.96326029775574,0.162685757174399,0.569453191547328,0.700458147687393,0.691453065031431,0.869247545614355,0.0317368611745709,0,1,0,1,1,0,1,1,1,1,0,0,1,2,1
0.0367391168168529,103.18643740836,301.642527839382,62.1183644707403,104.190311887877,1279.63012740728,1410.17509261747,22.106407118186,-2.38099580496181,-0.314126664554638,-1.39570166913674,138.619628340199,95.8436559983881,40.1585949727186,54.9947163567094,57.4746959467834,24.9445160607547,34.7425759657125,-5.95591878125519,-0.346379916493852,-5.51629730582021,21.5323183702082,22.7202974940509,16.9035783574582,3.89637797609601,0.87169666845444,0.177917809659749,0.10550448560421,0.145378872077126,0.328270923154188,0.816158131266018,0.660464123716793,0.23710957152557,0.70480666891959,0.766226417864551,0.537442862658578,0.156947274438052,0.237200235223693,0.192994313043821,0.778976938829052,0.970265982915015,0.358625923205981,1,0,1,0,0,0,1,1,1,0,1,0,0,2,0
0.953363795246401,2.54034504094031,347.261366156925,49.3047099717152,173.503048379897,856.556385956048,199.693264537904,13.2553549329078,1.38145156955959,1.63914958819765,-2.22012292777827,61.1500099961687,117.687330313924,46.2152867343603,48.1174530897978,41.4481481632911,23.3429796973542,21.5284932720999,-13.2943561989147,-13.1182732151534,-4.89874468668687,0.792856503581496,10.6722812569087,1.33634894120045,9.38214168085757,0.943608090298086,0.57151595131061,0.770530472082555,0.29089925439656,0.0933174952951017,0.871449051909558,0.349795105900712,0.662080963271728,0.359255168024038,0.164995882442364,0.612866530108113,0.0812427322144765,0.947845157393861,0.625406108035734,0.279573873090605,0.499538133392551,0.699297108288688,1,1,0,1,0,1,1,0,1,0,0,0,3,2,2
0.234890173533177,-47.9142312347766,375.653005748945,109.558522923823,96.0155435993381,1839.45979997337,435.913695673843,5.4531645520049,-2.33261301150106,1.41913424030174,1.46939199007339,130.661330959914,101.502352535662,17.5288391383842,57.0584164302497,59.8754796647171,13.9418053012892,49.5189332504858,6.95478548850281,4.64340289257399,0.419131988777735,20.784100640728,8.55581255512518,21.9626421641271,3.17004057730171,0.68281782413556,0.00496560321166362,0.337036814850858,0.457386431754516,0.289489242239466,0.769016600911739,0.135036544264517,0.85203907217727,0.788374397011102,0.681968090479808,0.388631990041962,0.867205472172215,0.181360416368477,0.21253690700478,0.962406141766556,0.433778132831707,0.595558581342845,1,1,0,1,0,1,0,1,1,1,0,1,1,0,2
0.0519546263472688,99.2468076145893,537.736822354071,21.2852884443778,34.7738139698095,32.6366768781498,628.41362529568,0.294719016800893,1.31005546506924,1.89963104716584,1.47706197065874,53.1302239973613,92.9232596412177,18.1606448292327,48.1716288082699,33.7560544942763,68.1843356043738,29.4895277588685,-17.176142370796,9.75907046697337,-29.9298698117899,18.7928292709376,18.4291042528024,13.8639668358238,9.96119119637797,0.381783080322966,0.851588717588096,0.956350275092723,0.184167745258368,0.277026373911455,0.181519164837156,0.935658244108457,0.679307690663186,0.343854388469113,0.480763871412484,0.494341185573315,0.378104358750558,0.433355293019972,0.89766220786781,0.316419823545657,0.709805307287623,0.798310232848249,1,1,0,1,0,0,0,0,0,0,1,1,3,2,2
0.0247173408553932,146.767116412228,258.18301053669,32.2531111454093,192.263222809546,1020.29124954686,179.129726832606,34.4899886373708,-2.36834155536641,1.94997477405059,1.52981258662875,77.2968880079505,97.100408294837,35.5172923315684,24.7909556981889,84.8462547718662,8.6126935654451,55.6229973694527,9.99922798822858,-19.4138596800508,6.68903414396924,24.8527448892401,8.33617772548157,11.2032205090351,5.08268221422788,0.0549593911921564,0.552142378681339,0.447257482953838,0.1849993870955,0.115417664610678,0.135511339188066,0.949360102757158,0.547912088243215,0.0900270817734488,0.826523186094979,0.476044883255088,0.908892895578651,0.194985794971842,0.435128062360743,0.68834730844772,0.882797515403379,0.465711471799396,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1
0.31410769787344,150.239349551424,260.78047054053,199.625188053669,11.2454823650884,1899.93263129307,1289.54326515199,23.4707104087454,-0.531073647127854,-0.072675892930953,-0.0159068079845581,160.246061756991,68.6214088492175,51.3615854291977,43.4681734700403,52.5692612641904,40.4057281110761,46.0312890327524,-4.48606312365225,-15.6779076595098,16.466277564748,4.9984240582934,8.33475053871322,8.65186540483915,4.44887131687654,0.840494723609543,0.798127855146196,0.665765822966578,0.253354161353668,0.349255460014295,0.455209579102687,0.706723999534675,0.499062480514458,0.348409232777483,0.806470657704035,0.173124888505513,0.214907762833998,0.845380495718911,0.433225112384244,0.940035631429214,0.782387085667677,0.828081767160871,0,0,1,0,0,1,1,1,0,0,0,1,1,2,2
0.0102559356170526,80.4472349588279,321.338272893272,199.798356136667,40.5362043819804,329.47550088129,1762.43725112935,38.6151999485631,2.10693531385934,1.34570726153557,-0.334541022799665,10.577355584203,135.003832315599,24.3488139079921,21.3195995260904,71.5068481915624,94.5602025292533,48.5215422443507,3.66807777876861,-21.2783528519682,8.04537424945896,15.6891788800644,21.2068079446144,22.5698861395773,1.30181516651662,0.0796473552563743,0.54155361926828,0.843447665761103,0.0549239472304646,0.797654229505545,0.0118727585142517,0.295383254021939,0.219784178815331,0.980086306623161,0.092657211886281,0.721647056716726,0.805763399018092,0.344434139790569,0.961037564064947,0.787529624860917,0.463234173778964,0.412391425831234,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0
0.490370350883735,83.9678820156704,495.013816674008,61.2907384388075,39.4037667750476,1102.998150931,64.7397311307212,17.1537038472969,0.411364826960346,-2.14698188017751,0.910551841702251,174.443359780163,21.1030946849181,19.2267366985218,31.6647511490786,18.2225867964015,6.3152591504525,29.6985349428504,21.6340254770773,5.7117985894871,-4.77562459321949,12.5504782936264,8.75508497402384,3.22187944737529,5.39894779214202,0.397499051000384,0.597427439718396,0.343169363267651,0.19143055192049,0.00506000010087271,0.133100588510207,0.536710277300635,0.157017996049557,0.427599693557322,0.92157985807906,0.82695371314701,0.986115764679164,0.85615104302191,0.201120039604617,0.326064139034705,0.842998493562902,0.0673590742665848,1,1,0,0,0,1,0,1,0,0,1,0,2,2,0
0.820627536844982,169.285391547696,488.300824203685,186.528505743956,142.409389279496,1416.61956126732,2037.13774273829,30.4272764780145,-1.7099704842232,1.73514333778213,2.40676418832972,97.3691596074439,131.579099466039,46.9592299708227,46.4926575340142,68.4405925815961,96.1943095882274,47.1544275002863,14.5209714082993,-13.065499951473,22.2108157780986,3.06758648118525,9.78484140075908,19.3128396846149,8.35852928778005,0.508379264476067,0.998262917179273,0.664266513112573,0.095398609778791,0.694870523563737,0.607524352835049,0.371711908337215,0.0192560506950528,0.931362553490789,0.220573993950364,0.0903301110303207,0.546627106805375,0.43309738298274,0.529256281276621,0.895518670444949,0.0700890132882663,0.0771334608816366,0,1,0,0,1,0,1,1,1,1,0,0,1,2,0
