# 12-03-2023 14:03:03, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main
# Node, Dashboard, Steering, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Main_Module, Main_Module
# Message, filt_throttle_brake, LWS_Standard, gps_velocity, gps_velocity, gps_velocity, imu_gyro, imu_gyro, imu_gyro, imu_accel, imu_accel, imu_accel, rear_wheel_speeds, rear_wheel_speeds
# Signal, throttle, LWS_ANGLE, gps_vel_n, gps_vel_e, gps_vel_d, imu_gyro_x, imu_gyro_y, imu_gyro_z, imu_accel_x, imu_accel_y, imu_accel_z, left_speed_mc, right_speed_mc
0.75,0,-102.7,0,0,0,0,0.01,0,1.41,8.98,3.8,0,0
0.765,0,-102.7,0,0,0,0,0,0,1.35,8.91,3.78,0,0
0.78,0,-102.7,0,0,0,0,0.01,0,1.39,8.9,3.75,0,0
0.795,0,-102.7,0,0,0,0,0,0,1.41,8.88,3.77,0,0
0.81,0,-102.7,0,0,0,0,0,0,1.44,8.93,3.74,0,0
0.825,0,-102.7,0,0,0,0,0,0,1.48,8.91,3.8,0,0
0.84,0,-102.7,0,0,0,0,0,0,1.46,8.9,3.83,0,0
0.855,0,-102.7,0,0,0,0,0,0,1.47,8.9,3.83,0,0
0.87,0,-102.7,0,0,0,0,0,0,1.44,8.89,3.84,0,0
0.885,0,-102.7,0,0,0,0,0.01,0,1.41,8.92,3.85,0,0
0.9,0,-102.7,0,0.02,0,0,0,0,1.43,8.93,3.84,0,0
0.915,0,-102.7,0,0.02,0,0,0,0,1.45,8.94,3.76,0,0
0.93,0,-102.7,0,0.02,0,0,0.01,0,1.43,8.93,3.74,0,0
0.945,0,-102.7,0,0,0,0,0,0,1.4,8.92,3.75,0,0
0.96,0,-102.7,0,0,0,0,0.01,0,1.42,8.92,3.76,0,0
0.975,0,-102.7,0,0,0,0,0,0,1.41,8.89,3.81,0,0
0.99,0,-102.7,0,0,0,0,0,0,1.43,8.9,3.82,0,0
1.005,0,-102.7,0,0,0,0,0,0,1.4,8.92,3.8,0,0
1.02,0,-102.7,0,0,0,0,0,0,1.41,8.92,3.82,0,0
1.035,0,-102.7,0,0,0,0,0,0,1.43,8.92,3.8,0,0
1.05,0,-102.7,0,0,0,0,0,0,1.41,8.92,3.78,0,0
1.065,0,-102.7,0,0,0,0,0,0,1.44,8.91,3.79,0,0
1.08,0,-102.7,0,0,0,0,0,0,1.42,8.91,3.81,0,0
1.095,0,-102.7,0,0,0,0,0,0,1.42,8.94,3.79,0,0
1.11,0,-102.7,0,0,0,0,0.01,0,1.44,8.94,3.79,0,0
1.125,0,-102.7,0,0,0,0,0,0,1.44,8.91,3.79,0,0
1.14,0,-102.7,0,0,0,0,0,0,1.42,8.92,3.79,0,0
1.155,0,-102.7,0,0,0,0,0,0,1.44,8.9,3.79,0,0
1.17,0,-102.7,0,0,0,0,0,0,1.44,8.92,3.79,0,0
1.185,0,-102.7,0,0,0,0,0,0,1.42,8.93,3.81,0,0
1.2,0.07326,-102.7,0,0,0,0,0,0,1.43,8.93,3.82,0,0
1.215,0.29304,-102.7,0,0,0,0,0,0,1.4,8.94,3.8,0,0
1.23,0.21978,-102.7,0,0,0,0,0,0,1.41,8.93,3.78,0,0
1.245,0.3663,-102.7,0,0,0,0,0,0,1.42,8.91,3.79,0,0
1.26,0.21978,-102.7,0,0,0,0,0,0,1.44,8.91,3.78,0,0
1.275,0.29304,-102.7,0,0,0,0,0,0,1.47,8.92,3.79,0,0
1.29,0.29304,-102.7,0,0,0,0,0,0,1.42,8.91,3.85,0,0
1.305,0.29304,-102.7,0,0,0,0,0.01,0,1.45,8.93,3.82,0,0
1.32,0.21978,-102.7,0,0,0,0,0.01,0,1.43,8.93,3.83,0,0
1.335,0.21978,-102.7,0,0,0,0,0,0,1.43,8.94,3.81,0,0
1.35,0,-102.7,0,0,0,0,0,0,1.43,8.96,3.82,0,0
1.365,0,-102.7,0,0,0,0,0,0,1.44,8.94,3.77,0,0
1.38,0,-102.7,0,0,0,0,0,0,1.43,8.92,3.77,0,0
1.395,0,-102.7,0,0,0,0,0,0,1.44,8.91,3.77,0,0
1.41,0.07326,-102.7,0,0,0,0,0,0,1.44,8.9,3.79,0,0
1.425,0.21978,-102.7,0,0,0,0,0,0,1.43,8.92,3.79,0,0
1.44,0.51282,-102.7,0,0,0,0,0,0,1.44,8.91,3.81,0,0
1.455,0.65934,-102.7,0,0,0,0,0,0,1.43,8.93,3.82,0,0
1.47,0.90354,-102.7,0,0,0,0,0,0,1.45,8.9,3.81,0,0
1.485,1.12332,-102.7,0,0,0,0,0,0,1.43,8.92,3.79,0,0
1.5,1.41636,-102.7,0,0,0,0,0,0,1.43,8.91,3.76,0,0
1.515,1.51404,-102.7,0,0,0,0,0,0,1.42,8.93,3.8,0,0
1.53,1.5873,-102.7,0,0,0,0,0,0,1.42,8.94,3.79,0,0
1.545,1.5873,-102.7,0,0,0,0,0,0,1.44,8.93,3.81,0,0
1.56,1.66056,-102.7,0,0,0,0,0,0,1.42,8.92,3.78,0,0
1.575,1.66056,-102.7,0,0,0,0,0,0,1.42,8.93,3.79,0,0
1.59,1.66056,-102.7,0,0,0,0,0,0,1.4,8.94,3.83,0,0
1.605,1.5873,-102.7,0,0,0,0,0,0,1.4,8.94,3.8,0,0
1.62,1.51404,-102.7,0,0,0,0,0,0,1.39,8.91,3.81,0,0
1.635,1.5873,-102.7,0,0,0,0,0,0,1.41,8.91,3.79,0,0
1.65,1.51404,-102.7,0,0,0,0,0,0,1.41,8.91,3.82,0,0
1.665,1.51404,-102.7,0,0,0,0,0,0,1.41,8.91,3.79,0,0
1.68,1.51404,-102.7,0,0,0,0,0.01,0,1.45,8.91,3.76,0,0
1.695,1.51404,-102.7,0,0,0,0,0,0,1.46,8.91,3.76,0,0
1.71,1.41636,-102.7,0,0,0,0,0.01,0.01,1.44,8.9,3.81,0,0
1.725,1.51404,-102.7,0,0,0,0,0.01,0,1.46,8.89,3.8,0,0
1.74,1.5873,-102.7,0,0,0,0,0,0,1.43,8.9,3.81,0,0
1.755,1.73382,-102.7,0,0,0,0,0,0,1.43,8.93,3.81,0,0
1.77,1.73382,-102.7,0,0,0,0,0,0,1.41,8.93,3.81,0,0
1.785,1.80708,-102.7,0,0,0,0,0,0,1.41,8.9,3.79,0,0
1.8,1.80708,-102.7,0,0,0,0,0,0,1.41,8.91,3.79,0,0
1.815,1.80708,-102.7,0,0,0,0,0,0,1.42,8.92,3.81,0,0
1.83,1.80708,-102.7,0,0,0,0,0,0,1.4,8.94,3.78,0,0
1.845,1.73382,-102.7,0,0,0,0,0,0,1.46,8.93,3.82,0,0
1.86,1.80708,-102.7,0,0,0,0,0,0,1.44,8.92,3.81,0,0
1.875,1.80708,-102.7,0,0,0,0,0,0,1.42,8.92,3.82,0,0
1.89,1.80708,-102.7,0,0,0,0,0,0,1.43,8.91,3.81,0,0
1.905,1.66056,-102.7,0,0,0,0,0,0,1.43,8.92,3.79,0,0
1.92,1.51404,-102.7,0,0,0,0,0,0,1.44,8.91,3.81,0,0
1.935,1.3431,-102.7,0,0,0,0,0,0,1.41,8.94,3.79,0,0
1.95,1.3431,-102.7,0,0,0,0,0,0,1.41,8.92,3.78,0,0
1.965,1.26984,-102.7,0,0,0,0,0,0.01,1.43,8.91,3.77,0,0
1.98,1.26984,-102.7,0,0,0,0,0,0,1.39,8.9,3.82,0,0
1.995,1.26984,-102.7,0,0,0,0,0,0,1.42,8.91,3.81,0,0
2.01,1.19658,-102.7,0,0,0,0,0,0,1.43,8.89,3.81,0,0
2.025,1.12332,-102.7,0,0,0,0,0,0,1.41,8.92,3.79,0,0
2.04,1.12332,-102.7,0,0,0,0,0,0,1.44,8.94,3.83,0,0
2.055,1.05006,-102.7,0,0,0,0,0,0,1.45,8.93,3.8,0,0
2.07,1.3431,-102.7,0,0,0,0,0,0,1.46,8.93,3.8,0,0
2.085,1.26984,-102.7,0,0,0,0,0,0,1.43,8.91,3.76,0,0
2.1,1.26984,-102.7,0,0,0,0,0,0,1.45,8.91,3.8,0,0
2.115,1.19658,-102.7,0,0,0,0,0,0,1.44,8.94,3.79,0,0
2.13,1.26984,-102.7,0,0,0,0,0,0.01,1.42,8.9,3.78,0,0
2.145,1.5873,-102.7,0,0,0,0,0,0.01,1.41,8.94,3.78,0,0
2.16,1.5873,-102.7,0,0,0,0,0,0,1.4,8.93,3.79,0,0
2.175,1.5873,-102.7,0,0,0,0,0,0,1.39,8.92,3.79,0,0
2.19,1.5873,-102.7,0,0,0,0,0,0,1.39,8.92,3.8,0,0
2.205,1.5873,-102.7,0,0,0,0,0,0,1.41,8.92,3.79,0,0
2.22,0.9768,-102.7,0,0,0,0,0,0,1.43,8.93,3.78,0,0
2.235,0.9768,-102.7,0,0,0,0,0,0,1.46,8.92,3.78,0,0
2.25,1.05006,-102.7,0,0,0,0,0,0,1.42,8.93,3.79,0,0
2.265,0.90354,-102.7,0,0,0,0,0,0,1.45,8.91,3.82,0,0
2.28,1.12332,-102.7,0,0,0,0,0,0,1.43,8.93,3.81,0,0
2.295,1.12332,-102.7,0,0,0,0,0,0,1.42,8.94,3.79,0,0
2.31,0.65934,-102.7,0,0,0,0,0,0,1.41,8.93,3.8,0,0
2.325,0.75702,-102.7,0,0,0,0,0,0,1.42,8.9,3.8,0,0
2.34,0.65934,-102.7,0,0,0,0,0,0,1.41,8.91,3.81,0,0
2.355,0.75702,-102.7,0,0,0,0,0,0,1.4,8.91,3.8,0,0
2.37,0.51282,-102.7,0,0,0,0,0,0,1.43,8.92,3.8,0,0
2.385,0.75702,-102.7,0,0,0,0,0,0,1.42,8.94,3.82,0,0
2.4,0.65934,-102.7,0,0,0,0,0,0,1.4,8.95,3.77,0,0
2.415,0.83028,-102.7,0,0,0,0,0,0,1.41,8.92,3.81,0,0
2.43,0.58608,-102.7,0,0,0,0,0,0,1.43,8.93,3.8,0,0
2.445,0.65934,-102.7,0,0,0,0,0,0,1.43,8.91,3.78,0,0
2.46,0.65934,-102.7,0,0,0,0,0,0,1.43,8.92,3.78,0,0
2.475,0.75702,-102.7,0,0,0,0,0,0,1.4,8.89,3.82,0,0
2.49,0.58608,-102.7,0,-0.02,0,0,0,0,1.41,8.92,3.8,0,0
2.505,0.65934,-102.7,0,-0.02,0,0,0,0,1.43,8.89,3.8,0,0
2.52,0.58608,-102.7,0,-0.02,0,0,0,0,1.41,8.9,3.8,0,0
2.535,0.83028,-102.7,0,0,0,0,0,0,1.43,8.91,3.78,0,0
2.55,0.29304,-102.7,0,0,0,0,0,0,1.43,8.92,3.8,0,0
2.565,0.21978,-102.7,0,0,0,0,0,0,1.43,8.93,3.79,0,0
2.58,0.14652,-102.7,0,0,0,0,0,0,1.44,8.94,3.78,0,0
2.595,0.29304,-102.7,0,0,0,0,0,0,1.44,8.92,3.8,0,0
2.61,0.14652,-102.7,0,0,0,0,0,0,1.44,8.91,3.82,0,0
2.625,0.14652,-102.7,0,0,0,0,0,0,1.45,8.92,3.82,0,0
2.64,0.14652,-102.7,0,0,0,0,0,0,1.44,8.92,3.8,0,0
2.655,0.14652,-102.7,0,0,0,0,0,0,1.45,8.91,3.79,0,0
2.67,0.14652,-102.7,0,0,0,0,0,0,1.43,8.92,3.77,0,0
2.685,0.14652,-102.7,0,0,0,0,0,0,1.43,8.93,3.79,0,0
2.7,0.07326,-102.7,0,0,0,0,0,0,1.41,8.91,3.81,0,0
2.715,0.3663,-102.7,0,0,0,0,0,0,1.42,8.92,3.81,0,0
2.73,0.43956,-102.7,0,0,0,0,0,0,1.43,8.92,3.83,0,0
2.745,0.43956,-102.7,0,0,0,0,0,0,1.42,8.9,3.79,0,0
2.76,0.29304,-102.7,0,0,0,0,0,0,1.43,8.93,3.78,0,0
2.775,0.3663,-102.7,0,0,0,0,0,0,1.43,8.92,3.77,0,0
2.79,0.3663,-102.7,0,0,0,0,0,0,1.44,8.93,3.8,0,0
2.805,0.3663,-102.7,0,0,0,0,0,0,1.43,8.93,3.81,0,0
2.82,0.43956,-102.7,0,0,0,0,0,0,1.42,8.94,3.74,0,0
2.835,0.58608,-102.7,0,0,0,0,0,0,1.42,8.92,3.8,0,0
2.85,0.75702,-102.7,0,0,0,0,0,0,1.42,8.9,3.82,0,0
2.865,0.9768,-102.7,0,0,0,0,0,0,1.4,8.89,3.84,0,0
2.88,1.05006,-102.7,0,0,0,0,0,0,1.4,8.91,3.84,0,0
2.895,1.05006,-102.7,0,0,0,0,0,0,1.43,8.93,3.8,0,0
2.91,1.05006,-102.7,0,0,0,0,0,0,1.44,8.97,3.77,0,0
2.925,0.9768,-102.7,0,0,0,0,0,0,1.46,8.96,3.77,0,0
2.94,1.12332,-102.7,0,0,0,0,0,0,1.45,8.9,3.77,0,0
2.955,1.12332,-102.7,0,0,0,0,0,0,1.45,8.9,3.8,0,0
2.97,1.05006,-102.7,0,0,0,0,0,0,1.45,8.89,3.8,0,0
2.985,1.05006,-102.7,0,0,0,0,0,0,1.44,8.93,3.83,0,0
3,0.83028,-102.7,0,0,0,0,0,0,1.44,8.95,3.82,0,0
3.015,0.75702,-102.7,0,0,0,0,0,0,1.42,8.96,3.77,0,0
3.03,0.65934,-102.7,0,0,0,0,0,0,1.42,8.91,3.79,0,0
3.045,0.65934,-102.7,0,0,0,0,0,0,1.43,8.89,3.79,0,0
3.06,0.65934,-102.7,0,0,0,0,0,0,1.43,8.89,3.77,0,0
3.075,0.65934,-102.7,0,0,0,0,0,0,1.4,8.95,3.82,0,0
3.09,0.3663,-102.7,0,0,0,0,0,0,1.42,8.97,3.81,0,0
3.105,0.21978,-102.7,0,0,0,0,0,0,1.43,8.95,3.82,0,0
3.12,0.29304,-102.7,0,0,0,0,0,0,1.42,8.89,3.83,0,0
3.135,0.29304,-102.7,0,0,0,0,0.01,0,1.44,8.87,3.82,0,0
3.15,0.21978,-102.7,0,0,0,0,0,0,1.42,8.91,3.79,0,0
3.165,0.29304,-102.7,0,0,0,0,0,0,1.44,8.93,3.81,0,0
3.18,0.21978,-102.7,0,0,0,0,0,0,1.45,8.95,3.77,0,0
3.195,0.29304,-102.7,0,0,0,0,0,0,1.39,8.93,3.8,0,0
3.21,0.21978,-102.7,0,0,0,0,0,0,1.4,8.92,3.79,0,0
3.225,0.21978,-102.7,0,0,0,0,0,0,1.41,8.9,3.8,0,0
3.24,0.29304,-102.7,0,0,0,0,0.01,0,1.42,8.91,3.81,0,0
3.255,0.43956,-102.7,0,0,0,0,0,0,1.41,8.92,3.84,0,0
3.27,0.58608,-102.7,0,0,0,0,0,0,1.43,8.93,3.81,0,0
3.285,0.51282,-102.7,0,0,0,0,0,0,1.42,8.92,3.79,0,0
3.3,0.58608,-102.7,0,0,0,0,0,0,1.47,8.92,3.77,0,0
3.315,0.58608,-102.7,0,0,0,0,0,0,1.43,8.9,3.78,0,0
3.33,0.3663,-102.7,0,0,0,0,0,0,1.42,8.92,3.75,0,0
3.345,0.3663,-102.7,0,0,0,0,0,0,1.42,8.92,3.78,0,0
3.36,0.29304,-102.7,0,0,0,0,0,0,1.41,8.91,3.8,0,0
3.375,0.3663,-102.7,0,0,0,0,0,0,1.41,8.92,3.82,0,0
3.39,0.3663,-102.7,0,0,0,0,0,0,1.42,8.93,3.82,0,0
3.405,0.3663,-102.7,0,0,0,0,0,0,1.42,8.9,3.83,0,0
3.42,0.3663,-102.7,0,0,0,0,0,0,1.41,8.91,3.81,0,0
3.435,0.43956,-102.7,0,0,0,0,0,0,1.43,8.93,3.81,0,0
3.45,0.43956,-102.7,0,0,0,0,0,0,1.44,8.91,3.8,0,0
3.465,0.43956,-102.7,0,0,0,0,0,0,1.42,8.93,3.8,0,0
3.48,0.43956,-102.7,0,0,0,0,0,0,1.44,8.92,3.79,0,0
3.495,0.65934,-102.7,0,0,0,0,0,0,1.42,8.89,3.77,0,0
3.51,0.65934,-102.7,0,0,0,0,0,0,1.43,8.9,3.77,0,0
3.525,0.75702,-102.7,0,0,0,0,0,0,1.44,8.9,3.81,0,0
3.54,0.83028,-102.7,0,0,0,0,0,0,1.43,8.91,3.8,0,0
3.555,0.75702,-102.7,0,0,0,0,0,0,1.44,8.92,3.79,0,0
3.57,0.75702,-102.7,0,0,0,0,0,0,1.43,8.91,3.78,0,0
3.585,0.83028,-102.7,0,0,0,0,0,0,1.4,8.91,3.78,0,0
3.6,0.75702,-102.7,0,0,0,0,0,0,1.41,8.91,3.79,0,0
3.615,0.75702,-102.7,0,0,0,0,0,0,1.42,8.91,3.79,0,0
3.63,0.65934,-102.7,0,0,0,0,0,0,1.42,8.92,3.83,0,0
3.645,0.75702,-102.7,0,0,0,0,0,0,1.44,8.94,3.8,0,0
3.66,0.65934,-102.7,0,0,0,0,0,0,1.42,8.93,3.81,0,0
3.675,0.58608,-102.7,0,0,0,0,0,0,1.43,8.93,3.8,0,0
3.69,0.43956,-102.7,0,0,0,0,0,0,1.42,8.92,3.82,0,0
3.705,0.3663,-102.7,0,0,0,0,0,0,1.42,8.9,3.79,0,0
3.72,0.14652,-102.7,0,0,0,0,0,0,1.43,8.91,3.79,0,0
3.735,0.07326,-102.7,0,0,0,0,0,0,1.43,8.95,3.8,0,0
3.75,0.07326,-102.7,0,0,0,0,0,0,1.42,8.94,3.79,0,0
3.765,0.07326,-102.7,-0.01,0,0,0,0,0,1.44,8.93,3.79,0,0
3.78,0,-102.7,-0.01,0,0,0,0,0,1.42,8.91,3.82,0,0
3.795,0,-102.7,-0.01,0,0,0,0,0,1.42,8.93,3.76,0,0
3.81,0,-102.7,-0.01,0,0,0,0,0,1.44,8.91,3.78,0,0
3.825,0,-102.7,-0.01,0,0,0,0,0,1.42,8.91,3.77,0,0
3.84,0,-102.7,-0.01,0,0,0,0,0,1.43,8.92,3.79,0,0
3.855,0,-102.7,0,0,0,0,0,0,1.42,8.91,3.81,0,0
3.87,0,-102.7,0,0,0,0,0,0,1.42,8.9,3.84,0,0
3.885,0,-102.7,0,0,0,0,0,0,1.43,8.9,3.81,0,0
3.9,0,-102.7,0,0,0,0,0,0,1.42,8.93,3.81,0,0
3.915,0,-102.7,0,0,0,0,0,0,1.39,8.94,3.81,0,0
3.93,0,-102.7,0.01,0,0,0,0,0,1.42,8.92,3.8,0,0
3.945,0.14652,-102.7,0.01,0,0,0,0,0,1.42,8.93,3.78,0,0
3.96,0.07326,-102.7,0.01,0,0,0,0,0,1.42,8.9,3.76,0,0
3.975,0.3663,-102.7,0,0,0,0,0,0,1.43,8.89,3.79,0,0
3.99,0.43956,-102.7,0,0,0,0,0,0,1.44,8.9,3.81,0,0
4.005,0.43956,-102.7,0,0,0,0,0,0,1.42,8.91,3.82,0,0
4.02,0.43956,-102.7,0,0,0,0,0,0,1.43,8.93,3.84,0,0
4.035,0.3663,-102.7,0,0,0,0,0,0,1.43,8.95,3.8,0,0
4.05,0.43956,-102.7,0,0,0,0,0,0,1.43,8.92,3.8,0,0
4.065,0.43956,-102.7,0,0,0,0,0,0,1.43,8.93,3.77,0,0
4.08,0.43956,-102.7,0,0,0,0,0,0,1.43,8.9,3.76,0,0
4.095,0.21978,-102.7,0,0,0,0,0,0,1.42,8.89,3.79,0,0
4.11,0.21978,-102.7,0,0,0,0,0,0,1.43,8.91,3.83,0,0
4.125,0.21978,-102.7,0,0,0,0,0,0,1.42,8.94,3.83,0,0
4.14,0.21978,-102.7,0,0,0,0,0,0,1.43,8.93,3.81,0,0
4.155,0.14652,-102.7,0,0,0,0,0,0,1.4,8.93,3.79,0,0
4.17,0.07326,-102.7,0,0,0,0,0,0,1.41,8.91,3.79,0,0
4.185,0.14652,-102.7,0,0,0,0,0,0,1.41,8.91,3.78,0,0
4.2,0.07326,-102.7,0,0,0,0,0,0,1.41,8.9,3.78,0,0
4.215,0.14652,-102.7,0,0,0,0,0,0,1.45,8.93,3.82,0,0
4.23,0.14652,-102.7,0,0,0,0,0,0,1.44,8.9,3.79,0,0
4.245,0.14652,-102.7,0,0,0,0,0,0,1.44,8.92,3.82,0,0
4.26,0.14652,-102.7,0,0,0,0,0,0,1.41,8.91,3.82,0,0
4.275,0.07326,-102.7,0,0,0,0,0,0,1.42,8.95,3.79,0,0
4.29,0.14652,-102.7,0,0,0,0,0,0,1.43,8.95,3.77,0,0
4.305,0.14652,-102.7,0,0,0,0,0,0,1.43,8.93,3.77,0,0
4.32,0.3663,-102.7,0,0,0,0,0,0,1.43,8.92,3.79,0,0
4.335,0.3663,-102.7,0,0,0,0,0,0,1.44,8.9,3.79,0,0
4.35,0.3663,-102.7,0,0,0,0,0,0,1.43,8.9,3.82,0,0
4.365,0.3663,-102.7,0,0,0,0,0,0,1.43,8.92,3.83,0,0
4.38,0.3663,-102.7,0,0,0,0,0,0,1.43,8.91,3.8,0,0
4.395,0.3663,-102.7,0,0,0,0,0,0,1.44,8.92,3.8,0,0
4.41,0.3663,-102.7,0,0,0,0,0,0,1.43,8.93,3.8,0,0
4.425,0.29304,-102.7,0,0,0,0,0,0,1.43,8.91,3.81,0,0
4.44,0.29304,-102.7,0,0,0,0,0,0,1.41,8.92,3.78,0,0
4.455,0.29304,-102.7,0,0,0,0,0,0,1.43,8.93,3.78,0,0
4.47,0.29304,-102.7,0,0,0,0,0,0,1.42,8.92,3.79,0,0
4.485,0.07326,-102.7,0,0,0,0,0,0,1.42,8.91,3.84,0,0
4.5,0.07326,-102.7,0,0,0,0,0,0,1.42,8.91,3.81,0,0
4.515,0.07326,-102.7,0,0,0,0,0,0,1.42,8.9,3.81,0,0
4.53,0,-102.7,0,0,0,0,0,0,1.41,8.93,3.8,0,0
4.545,0,-102.7,0,0,0,0,0,0,1.41,8.91,3.77,0,0
4.56,0,-102.7,0,0,0,0,0,0,1.42,8.93,3.79,0,0
4.575,0,-102.7,0,0,0,0,0,0,1.43,8.93,3.76,0,0
4.59,0,-102.7,0,0,0,0,0,0,1.43,8.93,3.78,0,0
4.605,0,-102.7,0,0,0,0,0,0,1.44,8.91,3.81,0,0
4.62,0,-102.7,0,0,0,0,0,0,1.45,8.92,3.78,0,0
4.635,0.14652,-102.7,0,0,0,0,0,0,1.45,8.89,3.79,0,0
4.65,0.14652,-102.7,0,0,0,0,0,0,1.44,8.91,3.81,0,0
4.665,0.14652,-102.7,0,0,0,0,0,0,1.43,8.92,3.8,0,0
4.68,0.14652,-102.7,0,0,0,0,0,0,1.45,8.92,3.8,0,0
4.695,0.14652,-102.7,0,0,0,0,0,0,1.46,8.95,3.79,0,0
4.71,0.14652,-102.7,0,0,0,0,0,0,1.45,8.92,3.81,0,0
4.725,0.07326,-102.7,0,0,0,0,0,0,1.43,8.91,3.81,0,0
4.74,0.07326,-102.7,0,0,0,0,0,0,1.43,8.92,3.82,0,0
4.755,0.07326,-102.7,0,0,0,0,0,0,1.43,8.92,3.81,0,0
4.77,0.14652,-102.7,0,0,0,0,0,0,1.4,8.91,3.83,0,0
4.785,0.14652,-102.7,0,0,0,0,0,0,1.39,8.91,3.83,0,0
4.8,0,-102.7,0,0,0,0,0,0,1.38,8.92,3.79,0,0
4.815,0,-102.7,0,0,0,0,0,0,1.39,8.91,3.79,0,0
