yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU
0.38427734375,0.75146484375,0.6796875,0.59130859375,0.0,0.150146484375,0.3212890625,0.873046875,0.7900390625,0.0,0.400146484375,0.95361328125,0.8525390625,0.388916015625,0.0,0.0,91.1875,90.625,90.75,90.4375,89.5,89.6875,89.75,90.0,89.9375,162.5,0.0701904296875,-139.125,489.5,184.75,19.9375,1375.0,1814.0,121.25220489501953,159.9647216796875,3.1796875,1.3044670820236206,2.011075973510742,2.005192279815674,97.4375,129.75,10.3671875,8.546875,87.25,30.28125,10.2734375,-10.065231323242188,-2.0899767875671387,-17.93597412109375,24.65625,2.564453125,15.9296875,1.3984375,0.90234375,0.91943359375,0.0,1.0,595.0,1375.0,1814.0,1.4739990234375,1.4739990234375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1387004852294922,-0.0,310.0,271.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
0.00518798828125,0.15771484375,0.6591796875,0.8583984375,0.0,0.69189453125,0.98095703125,0.91845703125,0.515625,0.0,0.380126953125,0.09075927734375,0.2314453125,0.0841064453125,0.0,1.0,92.3125,92.25,92.1875,92.75,93.0,92.8125,92.4375,92.0625,92.5,133.25,0.859375,-126.3125,518.0,171.625,98.5,1916.0,1557.0,168.9594268798828,137.3015899658203,25.046875,1.582700252532959,2.11091685295105,-1.9389374256134033,96.5562515258789,20.625,2.505859375,12.8515625,32.8125,55.375,23.875,12.907882690429688,0.19523905217647552,24.034114837646484,7.52734375,21.453125,13.4921875,3.607421875,0.0858154296875,0.406494140625,0.0,1.0,595.0,1916.0,1557.0,18.046875,18.046875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1387004852294922,-0.0,553.0,879.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
0.89794921875,0.05780029296875,0.09747314453125,0.39794921875,0.0,0.67041015625,0.82421875,0.86865234375,0.63037109375,0.0,0.4580078125,0.4423828125,0.08563232421875,0.0291900634765625,0.0,1.0,133.25,133.0,133.25,132.75,131.875,131.0,130.625,130.875,130.75,94.25,0.89013671875,42.625,177.25,196.25,178.75,651.5,1185.0,57.451499938964844,104.49735260009766,13.65625,1.6201454401016235,0.07428203523159027,-0.3195571303367615,128.16250610351562,138.75,27.984375,50.8125,2.4375,77.4375,19.953125,30.0,9.132790565490723,-4.429312705993652,14.5,21.640625,13.046875,4.1796875,0.5400390625,0.286865234375,0.0,1.0,595.0,651.5,1185.0,18.69287109375,18.69287109375,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1387004852294922,-0.0,525.0,831.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
0.51904296875,0.6171875,0.11920166015625,0.560546875,0.0,0.7275390625,0.92333984375,0.053314208984375,0.72509765625,0.0,0.7236328125,0.0460205078125,0.58544921875,0.30126953125,0.0,1.0,191.0,190.125,190.875,191.125,190.125,191.125,190.5,190.0,190.5,102.3125,0.390380859375,-99.8125,474.75,71.8125,110.0,1399.0,1653.0,123.36860656738281,145.76719665527344,17.8125,0.4100557565689087,-1.5059975385665894,2.5,181.7687530517578,34.8125,47.78125,41.59375,75.8125,25.375,11.71875,-0.8763008117675781,-17.314788818359375,-24.24054718017578,14.84375,3.54296875,14.328125,4.078125,0.33935546875,0.54931640625,0.0,1.0,595.0,1399.0,1653.0,8.197998046875,8.197998046875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1387004852294922,-0.0,547.0,102.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
0.26708984375,0.28466796875,0.60693359375,0.047332763671875,0.0,0.96875,0.75,0.92431640625,0.10699462890625,0.0,0.81982421875,0.6435546875,0.9990234375,0.21484375,0.0,4.0,2.466796875,2.595703125,2.53515625,2.421875,1.82421875,1.216796875,1.9208984375,2.302734375,2.060546875,141.75,0.21875,-64.75,515.5,170.875,27.15625,451.5,37.28125,39.814815521240234,3.287588119506836,13.2109375,-2.359999179840088,2.2650949954986572,0.5711191296577454,16.109472274780273,32.4375,12.0,44.625,97.0625,36.40625,39.3125,16.755474090576172,-22.384090423583984,-25.009586334228516,5.87109375,13.203125,20.796875,6.85546875,0.51708984375,0.409912109375,0.0,1.0,595.0,451.5,37.28125,4.59375,4.59375,20.589717864990234,0.0,0.0,0.0,2.0,0.0,0.0,-0.7098187208175659,-0.0,255.0,297.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
0.87158203125,0.9423828125,0.10711669921875,0.50341796875,0.0,0.77587890625,0.7275390625,0.26806640625,0.7685546875,0.0,0.402587890625,0.9404296875,0.01557159423828125,0.6142578125,0.0,1.0,75.1875,75.0,74.5,75.0,74.375,75.375,75.0625,74.25,74.8125,22.703125,0.99072265625,-141.375,306.25,15.8671875,125.375,537.5,924.5,47.398590087890625,81.52557373046875,20.171875,1.8738583326339722,0.20267421007156372,0.03175508975982666,69.6265640258789,105.125,36.0,59.9375,46.15625,53.65625,5.296875,-18.769834518432617,7.166329860687256,-21.304576873779297,22.734375,22.640625,3.162109375,2.64453125,0.603515625,0.1881103515625,0.0,1.0,595.0,537.5,924.5,20.80517578125,20.80517578125,20.589717864990234,0.0,0.0,0.0,1.0,0.0,0.0,-0.7098187208175659,-0.0,392.0,676.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
0.9677734375,0.44091796875,0.7001953125,0.609375,0.0,0.133056640625,0.6494140625,0.55810546875,0.2958984375,0.0,0.7080078125,0.126953125,0.89892578125,0.055572509765625,0.0,2.0,13.609375,12.859375,13.859375,13.5078125,12.546875,11.9140625,11.3671875,12.2734375,11.5390625,135.75,0.2215576171875,115.8125,325.5,123.6875,162.625,2104.0,1079.0,185.5379180908203,95.14990997314453,33.6875,-0.3608933687210083,0.5070784687995911,-0.01940426230430603,24.922657012939453,94.1875,68.9375,36.78125,22.515625,13.4765625,10.390625,-29.484329223632812,-25.63750648498535,2.4319114685058594,6.1875,3.642578125,4.76171875,6.5078125,0.7880859375,0.00823974609375,0.0,1.0,595.0,2104.0,1079.0,4.6527099609375,4.6527099609375,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.7098187208175659,-0.0,921.0,396.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
0.313720703125,0.342529296875,0.458984375,0.066162109375,0.0,0.689453125,0.146240234375,0.978515625,0.990234375,0.0,0.422119140625,0.69140625,0.6025390625,0.90576171875,0.0,3.0,67.5,67.6875,67.8125,68.6875,68.6875,68.625,68.75,69.125,69.9375,7.828125,0.59619140625,8.09375,191.625,191.25,106.625,1780.0,1183.0,156.96649169921875,104.32098388671875,27.875,0.4435007572174072,-2.056339979171753,-2.5,62.46406173706055,133.0,14.4765625,12.1015625,33.15625,1.3408203125,21.859375,16.73444938659668,-19.34040641784668,-10.834370613098145,0.3798828125,16.59375,18.1875,0.66943359375,0.607421875,0.0088348388671875,0.0,1.0,595.0,1780.0,1183.0,12.52001953125,12.52001953125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7098187208175659,-0.0,703.0,623.0,0.0,1588.8375244140625,1588.8375244140625,0.005267255008220673
0.0401611328125,0.46142578125,0.71728515625,0.59716796875,0.0,0.66259765625,0.151611328125,0.1297607421875,0.91015625,0.0,0.138671875,0.04931640625,0.25732421875,0.94140625,0.0,0.0,75.375,76.125,75.75,76.0625,75.125,75.375,75.9375,75.8125,75.0,46.15625,0.90771484375,96.875,571.5,178.125,65.875,1354.0,1012.0,119.40035247802734,89.24162292480469,4.50390625,0.42315673828125,0.1366664469242096,-2.5,72.671875,45.21875,48.15625,23.40625,4.328125,78.6875,40.0625,-15.335088729858398,-25.19388198852539,2.409113883972168,14.9375,23.84375,5.87109375,1.8603515625,0.398681640625,0.42529296875,0.0,1.0,595.0,1354.0,1012.0,19.06201171875,19.06201171875,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.7098187208175659,-0.0,625.0,314.0,0.0,1588.8375244140625,1588.8375244140625,0.005267255008220673
0.8720703125,0.806640625,0.49755859375,0.52880859375,0.0,0.52294921875,0.225830078125,0.322509765625,0.2159423828125,0.0,0.498291015625,0.83349609375,0.345947265625,0.043701171875,0.0,2.0,135.5,134.625,135.25,135.875,136.875,135.875,136.375,135.75,135.375,195.0,0.0714111328125,88.25,462.0,140.25,30.734375,706.0,1649.0,62.25749588012695,145.41445922851562,4.2734375,0.45626378059387207,0.257478803396225,-2.5,141.64999389648438,86.625,20.65625,0.73486328125,95.5,69.1875,9.0859375,16.810930252075195,-17.70134925842285,-21.62965965270996,5.4921875,3.564453125,24.65625,9.625,0.8603515625,0.43212890625,0.0,1.0,595.0,706.0,1649.0,1.4996337890625,1.4996337890625,10.059406280517578,0.0,0.0,0.0,2.0,0.0,0.0,-0.7098187208175659,-0.0,426.0,912.0,0.0,1588.8375244140625,1588.8375244140625,0.005267255008220673
0.9501953125,0.387451171875,0.9755859375,0.0994873046875,0.0,0.0037841796875,0.818359375,0.87353515625,0.77880859375,0.0,0.3525390625,0.869140625,0.61181640625,0.99951171875,0.0,0.0,57.875,57.28125,57.21875,57.40625,56.40625,55.625,56.0625,55.15625,54.8125,80.25,0.658203125,117.375,177.875,-0.646484375,11.59375,155.125,1962.0,13.679452896118164,173.015869140625,11.703125,2.175433874130249,-1.7384511232376099,0.8205214142799377,58.80937576293945,87.875,5.70703125,42.5,89.625,24.578125,54.03125,20.88374137878418,24.061962127685547,9.959978103637695,24.203125,10.0625,23.078125,3.34375,0.053924560546875,0.6328125,0.0,1.0,595.0,155.125,1962.0,13.822265625,13.822265625,10.059406280517578,0.0,0.0,0.0,1.0,0.0,0.0,-0.7098187208175659,-0.0,922.0,701.0,0.0,1588.8375244140625,1588.8375244140625,0.005267255008220673
0.161865234375,0.000408172607421875,0.8623046875,0.319580078125,0.0,0.99951171875,0.21044921875,0.272705078125,0.9482421875,0.0,0.88720703125,0.654296875,0.95458984375,0.3828125,0.0,0.0,48.71875,49.0625,48.375,48.03125,48.59375,48.28125,47.40625,47.84375,48.0625,62.21875,0.2496337890625,-96.625,296.75,69.125,168.75,219.25,287.25,19.33421516418457,25.330686569213867,7.921875,2.5,0.38461950421333313,0.8459687232971191,49.65937423706055,2.55078125,31.5,41.21875,13.84375,23.65625,12.078125,-1.6970577239990234,7.992062568664551,18.368793487548828,9.3671875,14.90625,5.66796875,5.578125,0.323974609375,0.7158203125,0.0,1.0,595.0,219.25,287.25,5.2423095703125,5.2423095703125,10.059406280517578,0.0,0.0,0.0,2.0,0.0,0.0,-0.7098187208175659,-0.0,793.0,798.0,0.0,1588.8375244140625,1588.8375244140625,0.005267255008220673
0.3330078125,0.96728515625,0.4296875,0.728515625,0.0,0.2359619140625,0.58642578125,0.63916015625,0.427978515625,0.0,0.888671875,0.65478515625,0.38037109375,0.303955078125,0.0,1.0,177.25,177.25,176.875,176.0,176.75,177.5,178.375,178.0,177.75,70.5,0.55810546875,-123.625,301.25,114.0,41.75,1649.0,1495.0,145.41445922851562,131.83421325683594,20.65625,-2.350461483001709,2.2248237133026123,0.7942547798156738,166.625,64.375,19.390625,20.625,89.875,85.625,34.78125,28.695297241210938,-13.426353454589844,14.12724781036377,19.40625,17.015625,21.15625,6.4921875,0.75146484375,0.68603515625,0.0,1.0,595.0,1649.0,1495.0,11.72021484375,11.72021484375,10.059406280517578,0.0,0.0,0.0,1.0,0.0,0.0,-0.7098187208175659,-0.0,396.0,154.0,0.0,1588.8375244140625,1588.8375244140625,0.005267255008220673
0.201416015625,0.7685546875,0.62939453125,0.2479248046875,0.0,0.256103515625,0.896484375,0.39794921875,0.87109375,0.0,0.6611328125,0.484619140625,0.107177734375,0.6611328125,0.0,0.0,144.25,143.375,143.375,142.375,143.375,143.25,142.375,142.625,141.75,128.75,0.8515625,91.6875,371.0,199.75,80.3125,1611.0,1970.0,142.06349182128906,173.72134399414062,19.640625,1.1557061672210693,1.1845756769180298,-1.2891173362731934,141.5500030517578,62.8125,21.96875,5.38671875,71.6875,88.625,38.53125,-12.758874893188477,-18.757104873657227,7.281143665313721,13.6328125,8.0078125,4.046875,9.125,0.83642578125,0.6728515625,0.0,1.0,595.0,1611.0,1970.0,17.8828125,17.8828125,10.059406280517578,0.0,0.0,0.0,2.0,0.0,0.0,-0.7098187208175659,-0.0,274.0,473.0,0.0,1588.8375244140625,1588.8375244140625,0.005267255008220673
0.85107421875,0.06329345703125,0.66748046875,0.67626953125,0.0,0.456298828125,0.12127685546875,0.44970703125,0.90234375,0.0,0.91162109375,0.30859375,0.85107421875,0.06732177734375,0.0,1.0,67.0625,67.125,67.8125,68.125,69.0,68.875,68.25,68.0625,67.3125,0.061981201171875,0.544921875,-101.0,371.25,132.25,21.609375,468.25,953.0,41.29188537597656,84.03880310058594,27.5,1.2363672256469727,2.1676599979400635,-0.6044517755508423,61.168701171875,129.75,7.7265625,24.546875,5.80859375,72.375,56.6875,-22.83586883544922,-2.3536136150360107,3.572111129760742,1.70703125,11.296875,10.0,8.953125,0.54052734375,0.257080078125,0.0,1.0,595.0,468.25,953.0,11.443359375,11.443359375,10.059406280517578,0.0,0.0,0.0,2.0,0.0,0.0,-0.7098187208175659,-0.0,113.0,796.0,0.0,1588.8375244140625,1588.8375244140625,0.005267255008220673
0.289306640625,0.96533203125,0.418212890625,0.046234130859375,0.0,0.463134765625,0.2264404296875,0.95458984375,0.60498046875,0.0,0.1502685546875,0.5947265625,0.755859375,0.12322998046875,0.0,1.0,10.703125,10.3359375,10.359375,10.1328125,11.0390625,10.703125,11.03125,11.640625,10.796875,16.21875,0.434326171875,-49.84375,488.25,95.25,112.5,393.0,880.0,34.65608596801758,77.60140991210938,14.6015625,2.1766953468322754,2.160334348678589,0.9023885130882263,11.296093940734863,48.3125,19.8125,28.78125,48.875,92.0,9.8828125,-9.956643104553223,15.885515213012695,-17.990787506103516,3.388671875,14.9296875,22.515625,2.3984375,0.60302734375,0.6923828125,0.0,1.0,595.0,393.0,880.0,9.120849609375,9.120849609375,10.059406280517578,0.0,0.0,0.0,2.0,0.0,0.0,-0.7098187208175659,-0.0,57.0,371.0,0.0,1588.8375244140625,1588.8375244140625,0.005267255008220673
0.007358551025390625,0.1043701171875,0.84423828125,0.1507568359375,0.0,0.51953125,0.41650390625,0.68798828125,0.7119140625,0.0,0.406982421875,0.52978515625,0.70751953125,0.8876953125,0.0,0.0,83.25,83.0,83.4375,83.6875,83.25,83.625,83.1875,82.25,81.6875,17.921875,0.83154296875,-39.59375,379.75,53.46875,77.5625,1743.0,200.75,153.70370483398438,17.702821731567383,5.85546875,2.5,-0.2709364593029022,0.42482173442840576,76.5296859741211,114.375,47.125,29.390625,45.75,53.40625,21.84375,-6.951591968536377,25.99476432800293,-8.718220710754395,14.3515625,7.171875,16.25,8.953125,0.79052734375,0.011383056640625,0.0,1.0,595.0,1743.0,200.75,17.46240234375,17.46240234375,10.059406280517578,0.0,0.0,0.0,1.0,0.0,0.0,-0.7098187208175659,-0.0,258.0,338.0,0.0,1588.8375244140625,1588.8375244140625,0.005267255008220673
0.318603515625,0.67138671875,0.1239013671875,0.0134735107421875,0.0,0.430419921875,0.68212890625,0.98046875,0.337158203125,0.0,0.74658203125,0.71875,0.98388671875,0.436279296875,0.0,4.0,178.625,179.375,179.0,179.0,179.375,179.25,178.875,178.0,177.0,107.5,0.31298828125,-45.0625,336.75,192.375,117.875,974.0,585.5,85.8906478881836,51.63139343261719,30.15625,-0.05598551034927368,-0.684363067150116,0.6549686789512634,171.60000610351562,102.8125,73.4375,44.4375,97.6875,13.3203125,12.9375,6.7580461502075195,26.277109146118164,-24.7103271484375,5.69921875,13.6484375,15.5234375,9.6171875,0.9560546875,0.20263671875,0.0,1.0,595.0,974.0,585.5,6.57275390625,6.57275390625,19.465293884277344,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,45.0,501.0,0.0,1588.8375244140625,1588.8375244140625,0.005267255008220673
0.77685546875,0.89697265625,0.521484375,0.443603515625,0.0,0.9580078125,0.619140625,0.040740966796875,0.779296875,0.0,0.46875,0.23681640625,0.477783203125,0.7529296875,0.0,2.0,181.125,181.375,181.5,181.75,181.0,180.625,181.375,180.75,180.375,-1.8408203125,0.356201171875,122.5,566.0,188.5,0.329345703125,2044.0,592.0,180.24691772460938,52.204586029052734,3.400390625,-0.6271741986274719,0.6786572933197021,-1.5013152360916138,162.8034210205078,41.8125,66.0,26.375,22.15625,72.875,9.8515625,-24.826417922973633,9.211626052856445,12.649612426757812,3.9375,3.47265625,17.828125,8.6328125,0.478759765625,0.488037109375,0.0,1.0,595.0,2044.0,592.0,7.480224609375,7.480224609375,9.514056205749512,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,531.0,359.0,0.0,1588.8375244140625,1588.8375244140625,0.005267255008220673
