yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU
0.3842,0.7513,0.6798,0.5911,0,0.1502,0.3214,0.8732,0.7899,0,0.4002,0.9538,0.8524,0.389,0,0,91.1725,90.6089,90.7729,90.4193,89.4723,89.6785,89.77116,89.98236,89.95624,162.5,0.07019,-139.1,489.5,184.8,19.93,1375,1814,121.252204585538,159.964726631393,3.179,1.30426127448053,2.01100350607486,2.00491747881179,97.433416,129.8,10.37,8.549,87.25,30.28,10.27,-10.065172281768,-2.0903721874626,-17.9375458760727,24.65,2.565,15.93,1.398,0.9025,0.9193,0,1,595,2000,2000,1.47399,1.47399,0,0,0,0,1,0,0,0.138734833144853,0,310,271,0,2214.791139204,2214.791139204,0.03010475
0.005188,0.1577,0.659,0.8582,0,0.692,0.9811,0.9186,0.5154,0,0.3802,0.09078,0.2315,0.0841,0,1,92.3264,92.26646,92.16296,92.77056,92.96956,92.82336,92.44776,92.06716,92.50506,133.2,0.8592,-126.3,517.9,171.6,98.47,1916,1557,168.959435626102,137.301587301587,25.04,1.58202954746688,2.11149318468816,-1.93820491485219,96.553928,20.62,2.506,12.85,32.81,55.39,23.88,12.9082893901117,0.195239254622588,24.0361233329562,7.527,21.46,13.49,3.608,0.08579,0.4066,0,1,595,2000,2000,18.0432,18.0432,0,0,0,0,1,0,0,0.138734833144853,0,553,879,0,2214.791139204,2214.791139204,0.03010475
0.8981,0.0578,0.09748,0.398,0,0.6706,0.8244,0.8685,0.6304,0,0.458,0.4424,0.08561,0.02919,0,1,133.2433,133.031,133.2958,132.7481,131.8278,131.006,130.6528,130.8667,130.7229,94.28,0.8902,42.62,177.2,196.3,178.8,651.4,1185,57.4426807760141,104.497354497354,13.66,1.62023162939598,0.0742591371387757,-0.319760434945069,128.16744,138.7,27.98,50.82,2.437,77.44,19.95,30,9.13382230925213,-4.4290902907411,14.5,21.64,13.05,4.181,0.54,0.2868,0,1,595,2000,2000,18.6942,18.6942,0,0,0,0,2,0,0,0.138734833144853,0,525,831,0,2214.791139204,2214.791139204,0.03010475
0.519,0.6171,0.1192,0.5605,0,0.7274,0.9233,0.05331,0.7253,0,0.7237,0.04601,0.5855,0.3012,0,1,190.98488,190.16378,190.84538,191.13428,190.14948,191.06568,190.51368,189.97328,190.52948,102.3,0.3903,-99.83,474.7,71.79,110,1399,1653,123.36860670194,145.767195767196,17.82,0.409899974288928,-1.50639836281755,2.5,181.765992,34.81,47.79,41.6,75.82,25.37,11.72,-0.877469184652512,-17.3104312437707,-24.2443481658029,14.84,3.542,14.33,4.077,0.3394,0.5494,0,1,595,2000,2000,8.1963,8.1963,0,0,0,0,1,0,0,0.138734833144853,0,547,102,0,2214.791139204,2214.791139204,0.03010475
0.267,0.2847,0.607,0.04732,0,0.9688,0.7501,0.9242,0.107,0,0.8196,0.6436,0.9988,0.2148,0,4,2.4675,2.5953,2.53419,2.42129,1.82439,1.21679,1.92129,2.30359,2.06129,141.8,0.2187,-64.76,515.5,170.9,27.15,451.4,37.29,39.8059964726631,3.28835978835979,13.21,-2.35986106523712,2.26475266600036,0.571313114344658,16.114563,32.43,12,44.63,97.07,36.4,39.31,16.7583492807035,-22.3778273956648,-25.0109010320655,5.872,13.2,20.79,6.855,0.5171,0.4098,0,1,595,2000,2000,4.5927,4.5927,20.5898127865783,0,0,0,2,0,0,-0.709835781485088,-0,255,297,0,2214.791139204,2214.791139204,0.03010475
0.8714,0.9423,0.1071,0.5032,0,0.776,0.7276,0.268,0.7685,0,0.4027,0.9404,0.01557,0.6141,0,1,75.2118,74.9843,74.4923,75.0301,74.3944,75.3914,75.0339,74.2752,74.8295,22.7,0.9909,-141.4,306.2,15.87,125.4,537.6,924.3,47.4074074074074,81.5079365079365,20.17,1.87387738021433,0.202666539219953,0.0312537646004183,69.63429,105.1,35.99,59.93,46.17,53.65,5.296,-18.77153481084,7.16456347048801,-21.3064255829731,22.73,22.64,3.162,2.645,0.6034,0.1881,0,1,595,2000,2000,20.8089,20.8089,20.5898127865783,0,0,0,1,0,0,-0.709835781485088,-0,392,676,0,2214.791139204,2214.791139204,0.03010475
0.9677,0.4408,0.7,0.6092,0,0.133,0.6493,0.5579,0.2959,0,0.7078,0.127,0.8988,0.05556,0,2,13.6082,12.8625,13.8608,13.5066,12.5494,11.9154,11.3638,12.2753,11.5392,135.8,0.2215,115.8,325.4,123.7,162.6,2105,1079,185.626102292769,95.1499118165785,33.69,-0.360845080982764,0.507301215059259,-0.0194775442482265,24.92812,94.2,68.92,36.78,22.51,13.48,10.39,-29.4824599317319,-25.6387498486086,2.43021862685214,6.188,3.642,4.761,6.506,0.7882,0.008241,0,1,595,2000,2000,4.6515,4.6515,0,0,0,0,2,0,0,-0.709835781485088,-0,921,396,0,2214.791139204,2214.791139204,0.03010475
0.3136,0.3426,0.4591,0.06617,0,0.6893,0.1462,0.9786,0.9902,0,0.422,0.6913,0.6023,0.9057,0,3,67.50737,67.66147,67.78317,68.70597,68.67448,68.62393,68.74173,69.14053,69.94063,7.829,0.596,8.091,191.6,191.2,106.6,1780,1183,156.966490299824,104.320987654321,27.87,0.444611524508949,-2.05650524612906,-2.5,62.460828,133,14.48,12.1,33.16,1.341,21.86,16.7349344349759,-19.3441540260643,-10.8347890502287,0.3798,16.6,18.19,0.6696,0.6072,0.008835,0,1,595,2000,2000,12.516,12.516,0,0,0,0,1,0,0,-0.709835781485088,-0,703,623,0,1588.54994863614,1588.54994863614,0.00526566
0.04017,0.4615,0.7175,0.5974,0,0.6626,0.1516,0.1297,0.9102,0,0.1387,0.04932,0.2573,0.9412,0,0,75.4048,76.1016,75.7715,76.0382,75.1007,75.3607,75.9172,75.7974,75.0147,46.15,0.9076,96.87,571.4,178.1,65.86,1354,1012,119.400352733686,89.2416225749559,4.502,0.42389643275252,0.136661069645161,-2.5,72.66568,45.22,48.16,23.4,4.329,78.68,40.07,-15.3325772242694,-25.1944933648272,2.40887520463252,14.94,23.84,5.873,1.86,0.3988,0.4254,0,1,595,2000,2000,19.0596,19.0596,0,0,0,0,2,0,0,-0.709835781485088,-0,625,314,0,1588.54994863614,1588.54994863614,0.00526566
0.8719,0.8066,0.4976,0.5287,0,0.5228,0.2258,0.3226,0.2159,0,0.4984,0.8335,0.346,0.04369,0,2,135.5129,134.6236,135.3026,135.881,136.8592,135.916,136.4279,135.7579,135.3719,195,0.0714,88.27,462.1,140.2,30.74,706.1,1649,62.2663139329806,145.414462081129,4.273,0.455888139793294,0.2575816932234,-2.5,141.6653,86.61,20.65,0.7347,95.49,69.2,9.084,16.814782903544,-17.7069554802133,-21.6307365692532,5.493,3.565,24.66,9.625,0.8604,0.4322,0,1,595,2000,2000,1.4994,1.4994,10.0677976244313,0,0,0,2,0,0,-0.709835781485088,-0,426,912,0,1588.54994863614,1588.54994863614,0.00526566
0.9504,0.3875,0.9758,0.09949,0,0.003784,0.8184,0.8737,0.7786,0,0.3525,0.8692,0.6116,0.9996,0,0,57.8678,57.2863,57.21105,57.39365,56.41465,55.61425,56.05845,55.15925,54.81095,80.23,0.6582,117.4,177.9,-0.6466,11.59,155.1,1962,13.6772486772487,173.015873015873,11.7,2.17553322328537,-1.73854458479867,0.820404120570338,58.804635,87.89,5.707,42.49,89.61,24.58,54.02,20.8825646464947,24.0557149797727,9.96315063606443,24.21,10.06,23.08,3.343,0.05393,0.633,0,1,595,2000,2000,13.8222,13.8222,10.0677976244313,0,0,0,1,0,0,-0.709835781485088,-0,922,701,0,1588.54994863614,1588.54994863614,0.00526566
0.1619,0.0004082,0.8622,0.3196,0,0.9994,0.2104,0.2726,0.9484,0,0.8872,0.6541,0.9546,0.3828,0,0,48.7073,49.0747,48.3781,48.0387,48.5865,48.2716,47.3981,47.8567,48.0525,62.23,0.2496,-96.61,296.8,69.14,168.7,219.3,287.3,19.3386243386243,25.3350970017637,7.92,2.5,0.384699230735629,0.846432398252197,49.65942,2.551,31.5,41.22,13.84,23.66,12.08,-1.69647594917333,7.99275135031798,18.3679969296019,9.368,14.91,5.668,5.577,0.324,0.7158,0,1,595,2000,2000,5.2416,5.2416,10.0677976244313,0,0,0,2,0,0,-0.709835781485088,-0,793,798,0,1588.54994863614,1588.54994863614,0.00526566
0.3331,0.9672,0.4296,0.7287,0,0.236,0.5865,0.639,0.4279,0,0.8889,0.6549,0.3804,0.304,0,1,177.2106,177.24198,176.91578,176.01468,176.69398,177.53268,178.41418,178.01888,177.74478,70.51,0.5579,-123.6,301.3,114,41.74,1649,1495,145.414462081129,131.834215167549,20.65,-2.3502468533064,2.22449743002529,0.794394563384112,166.629754,64.35,19.39,20.63,89.87,85.64,34.77,28.6902616244035,-13.4257672734594,14.1239145084565,19.41,17.02,21.16,6.494,0.7517,0.6862,0,1,595,2000,2000,11.7159,11.7159,10.0677976244313,0,0,0,1,0,0,-0.709835781485088,-0,396,154,0,1588.54994863614,1588.54994863614,0.00526566
0.2014,0.7686,0.6293,0.2479,0,0.2562,0.8967,0.3979,0.8709,0,0.6611,0.4845,0.1072,0.6609,0,0,144.26698,143.38628,143.32019,142.40699,143.34039,143.20869,142.42159,142.58289,141.69539,128.7,0.8515,91.71,371.1,199.8,80.33,1611,1970,142.063492063492,173.721340388007,19.64,1.15537575342618,1.18493378748146,-1.28887896936824,141.532939,62.8,21.97,5.386,71.67,88.61,38.52,-12.7588913977774,-18.763976919639,7.28162684150853,13.63,8.007,4.045,9.127,0.8365,0.673,0,1,595,2000,2000,17.8815,17.8815,10.0677976244313,0,0,0,2,0,0,-0.709835781485088,-0,274,473,0,1588.54994863614,1588.54994863614,0.00526566
0.8513,0.06331,0.6677,0.6762,0,0.4564,0.1213,0.4497,0.9025,0,0.9116,0.3086,0.851,0.06733,0,1,67.0644,67.11073,67.79923,68.14203,68.99863,68.89193,68.26883,68.08673,67.30613,0.06197,0.5449,-101,371.3,132.2,21.61,468.2,953,41.2874779541446,84.0388007054674,27.5,1.23619010340009,2.16854996260731,-0.604291633180154,61.173061,129.7,7.728,24.55,5.808,72.39,56.68,-22.8349095590778,-2.35308152226352,3.57563935238417,1.707,11.3,9.997,8.953,0.5407,0.2571,0,1,595,2000,2000,11.4429,11.4429,10.0677976244313,0,0,0,2,0,0,-0.709835781485088,-0,113,796,0,1588.54994863614,1588.54994863614,0.00526566
0.2892,0.9653,0.4183,0.04624,0,0.4631,0.2264,0.9546,0.6051,0,0.1503,0.5945,0.7561,0.1232,0,1,10.7053,10.3398,10.3582,10.1299,11.0354,10.6996,11.0289,11.6411,10.7965,16.22,0.4344,-49.83,488.2,95.25,112.5,392.9,880.2,34.647266313933,77.6190476190476,14.6,2.17704185017779,2.1608049440183,0.902312460559275,11.29547,48.32,19.82,28.78,48.86,92,9.881,-9.95434010139834,15.8855377578033,-17.9878237786315,3.388,14.93,22.52,2.399,0.6029,0.6926,0,1,595,2000,2000,9.1224,9.1224,10.0677976244313,0,0,0,2,0,0,-0.709835781485088,-0,57,371,0,1588.54994863614,1588.54994863614,0.00526566
0.007359,0.1044,0.8443,0.1507,0,0.5196,0.4165,0.6881,0.7117,0,0.407,0.5298,0.7077,0.8878,0,0,83.2522,83.0078,83.4368,83.6794,83.279,83.647,83.1665,82.254,81.6954,17.92,0.8316,-39.58,379.8,53.46,77.56,1743,200.8,153.703703703704,17.7072310405644,5.855,2.5,-0.270986914025931,0.425755912080434,76.53381,114.4,47.13,29.39,45.75,53.4,21.85,-6.95363797416124,25.9922406625661,-8.72096706297794,14.35,7.17,16.25,8.952,0.7904,0.01138,0,1,595,2000,2000,17.4636,17.4636,10.0677976244313,0,0,0,1,0,0,-0.709835781485088,-0,258,338,0,1588.54994863614,1588.54994863614,0.00526566
0.3185,0.6714,0.1239,0.01347,0,0.4303,0.6819,0.9807,0.3372,0,0.7466,0.7188,0.9841,0.4363,0,4,178.6871,179.3724,179.0183,178.95053,179.37593,179.28151,178.90721,177.95061,176.96181,107.5,0.313,-45.06,336.8,192.4,117.9,974,585.6,85.8906525573192,51.6402116402116,30.16,-0.0559647938799617,-0.684127574787959,0.655031787977284,171.60054,102.8,73.43,44.44,97.66,13.32,12.94,6.75562535129368,26.2845804484306,-24.7147983354698,5.698,13.65,15.52,9.62,0.9559,0.2026,0,1,595,2000,2000,6.573,6.573,19.4687419233293,0,0,0,2,0,0,-0,-0,45,501,0,1588.54994863614,1588.54994863614,0.00526566
0.7767,0.8971,0.5213,0.4436,0,0.958,0.6189,0.04073,0.7793,0,0.4688,0.2368,0.4779,0.7527,0,2,181.15944,181.32454,181.51294,181.79424,181.05274,180.61594,181.31734,180.69414,180.32764,-1.841,0.3561,122.5,566,188.5,0.3293,2044,591.9,180.246913580247,52.1957671957672,3.4,-0.62718354883758,0.678545402208422,-1.50132707402794,162.795796,41.8,65.97,26.37,22.16,72.89,9.852,-24.820552414721,9.21333670372272,12.6460116088799,3.938,3.473,17.83,8.634,0.4787,0.488,0,1,595,2000,2000,7.4781,7.4781,9.51405973061221,0,0,0,2,0,0,-0,-0,531,359,0,1588.54994863614,1588.54994863614,0.00526566
0.5659,0.7591,0.1687,0.9442,0,0.05229,0.4027,0.8631,0.05019,0,0.3086,0.442,0.4186,0.455,0,1,7.1796,7.2993,7.711,7.1677,6.3156,6.1124,5.7436,5.248,4.511,43.49,0.05443,92.47,261.2,171.8,65.95,2019,801.4,178.042328042328,70.6701940035273,36.78,0.79935220505983,-1.44652536950229,0.241182933998745,10.07782,43.82,18.06,8.747,36.94,62.39,46.35,19.5454972091337,-26.7917865344743,-12.1996327050821,9.172,10.6,5.164,7.126,0.535,0.7769,0,1,595,2000,2000,1.14303,1.14303,9.51405973061221,0,0,0,2,0,0,-0,-0,316,304,0,1588.54994863614,1588.54994863614,0.00526566
0.8429,0.7313,0.5757,0.01226,0,0.958,0.7768,0.3352,0.7388,0,0.1949,0.1863,0.4507,0.02917,0,3,64.0086,64.3425,64.2002,65.0891,65.06269,65.54999,64.87199,64.47149,64.93189,166,0.4025,-3.339,195.9,17.18,46.97,1549,1774,136.596119929453,156.437389770723,28.97,2.5,-1.94560526242172,0.43348027658648,74.852845,120.1,17.73,59.57,37.99,65.08,51.67,3.59620605283345,3.8315221891165,3.89133541343739,6.384,20.62,11.23,3.945,0.7882,0.3584,0,1,595,2000,2000,8.4525,8.4525,0,0,0,0,2,0,0,-0,-0,964,61,0,1879.553761344,1879.553761344,0.144256
0.7855,0.6425,0.6497,0.1356,0,0.8202,0.2381,0.1464,0.7978,0,0.674,0.3485,0.8706,0.5701,0,1,46.7907,47.1065,47.572,46.7338,46.068,46.7866,47.5856,48.3708,47.9126,185.3,0.6055,-42.63,522.6,55.33,16.74,1284,1646,113.227513227513,145.149911816578,9.674,2.24030037918995,0.34699433392641,-0.927588935479672,61.02266,111.5,15.22,32.81,21.97,68.04,51.74,-19.4606607022382,-1.28442214371123,13.4692921027463,20.82,16.84,1.884,2.174,0.7298,0.1714,0,1,595,2000,2000,12.7155,12.7155,0,0,0,0,1,0,0,-0,-0,816,751,0,1879.553761344,1879.553761344,0.144256
0.5847,0.7761,0.2795,0.2478,0,0.6322,0.6556,0.2821,0.3957,0,0.08842,0.3721,0.3561,0.4019,0,1,25.3339,25.1869,24.5204,24.1624,23.6729,23.1898,23.24079,23.71059,22.91789,102.8,0.476,147.3,423.5,69.74,194,648,481.3,57.1428571428571,42.4426807760141,18.5,-2.47621072497242,-2.06412031760065,0.544657185759744,31.873557,123.5,7.911,45.62,84.44,8.065,19.25,10.6420666730135,20.9656249370517,16.7677891233762,17.43,12.53,7.345,6.32,0.6355,0.7685,0,1,595,2000,2000,9.996,9.996,0,0,0,0,1,0,0,-0,-0,593,256,0,1879.553761344,1879.553761344,0.144256
0.7307,0.6238,0.9997,0.8662,0,0.1771,0.753,0.006013,0.7485,0,0.3105,0.9724,0.5966,0.4486,0,0,83.9275,84.1187,84.3811,83.8376,82.8744,83.2165,83.354,82.5179,83.4296,26.92,0.614,-145.2,208.1,159.8,95.75,100.3,1460,8.84479717813051,128.747795414462,1.776,-1.18459850800734,0.597490685738008,-0.993038153991635,77.85773,86.72,62.39,6.585,74.81,20.67,41.46,-2.99385409717762,-18.0445007081757,-8.50851155240787,11.45,15.24,4.738,7.808,0.3128,0.07596,0,1,595,2000,2000,12.894,12.894,0,0,0,0,2,0,0,-0,-0,56,959,0,1879.553761344,1879.553761344,0.144256
0.3645,0.4199,0.3895,0.663,0,0.7508,0.5932,0.9782,0.5545,0,0.2695,0.8504,0.6098,0.4981,0,1,36.0412,36.5633,35.5728,34.7272,33.9847,34.8608,35.3996,35.49302,36.09022,78.23,0.2276,4.103,577.9,194.1,154,88.76,1136,7.82716049382716,100.176366843034,22.9,-0.0766632811548774,1.64021034024753,-1.41609708038244,39.696284,52.73,4.242,24.05,19.9,80.26,10.68,-19.3458949571787,-14.2062011144478,22.4874214218009,14.48,5.618,16.53,0.4702,0.1621,0.5319,0,1,595,2000,2000,4.7796,4.7796,0,0,0,0,2,0,0,-0,-0,902,844,0,1879.553761344,1879.553761344,0.144256
0.6161,0.5477,0.09837,0.6893,0,0.9149,0.7795,0.5378,0.4022,0,0.1688,0.7425,0.2856,0.2441,0,1,73.4761,73.49958,72.71288,72.90798,73.03008,72.04718,72.08299,71.61379,71.54987,30.37,0.1908,49.9,183.1,179,138.8,425.1,1378,37.4867724867725,121.516754850088,0.3652,0.537772261102094,-2.41979808969357,-2.2515870403572,68.329045,99.76,27.89,34.16,95.47,62.09,3.766,-13.2654006995499,-25.6634335039026,30,13.36,22.51,20.62,4.425,0.09648,0.4068,0,1,595,2000,2000,4.0068,4.0068,0,0,0,0,2,0,0,-0,-0,898,199,0,1879.553761344,1879.553761344,0.144256
0.2483,0.4399,0.8128,0.839,0,0.5471,0.2697,0.01284,0.5008,0,0.435,0.01203,0.6085,0.2738,0,1,170.5934,170.67072,171.04052,171.48662,171.22972,171.56822,170.95792,170.48512,170.71632,64.91,0.2103,54.4,273.9,84.86,197.2,196.3,1689,17.310405643739,148.941798941799,38.79,1.62538364977367,0.9758767644198,1.18929282420855,160.365856,89.19,47.17,14.13,66.94,27.01,55.68,-11.5981587261966,-1.5793154611821,-7.18519880281829,19.06,7.395,23.62,4.964,0.6797,0.3232,0,1,595,2000,2000,4.4163,4.4163,0,0,0,0,2,0,0,-0,-0,543,392,0,1879.553761344,1879.553761344,0.144256
0.5574,0.1173,0.9523,0.762,0,0.5153,0.2738,0.003607,0.8197,0,0.7226,0.03327,0.6451,0.5648,0,0,199.7705,200.1951,200.22427,199.29397,199.80857,199.27967,199.24672,198.76382,197.79022,153.8,0.266,-141.2,222.4,4.67,152,1441,116.1,127.072310405644,10.2380952380952,4.338,-1.37291906747949,-0.393754606048411,-0.798878842107422,194.817284,112.1,30.26,23.06,23.06,32.34,30.67,7.38580244869179,-9.02655742147849,-30,8.938,12.5,5.852,7.583,0.7929,0.0778,0,1,595,2000,2000,5.586,5.586,0,0,0,0,1,0,0,-0,-0,398,422,0,1879.553761344,1879.553761344,0.144256
