4.28,1.46882208573665
4.29,1.39315641487462
4.3,1.31433305943475
4.31,1.23222301118888
4.32,1.14669271464459
4.33,1.05760393881265
4.34,0.964813646207135
4.35,0.868173859109707
4.36,0.767531522991851
4.37,0.662728367098299
4.38,0.553600762127505
4.39,0.43997957497264
4.4,0.321690020458863
4.41,0.198551510100492
4.42,0.0703774977327356
4.42527558845097,0
